client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
eb7bf1ce05a17e56c8157405f8dacba0d0bc98f2940412990a92b3457e6503129a947aab3307179739af9370d4e34c3f75781b9a037252a9996ccf2043efe872	common_voice_ps_40338666.mp3	5e3e4f5c544ab9dfd38ad8d70a0809d79bd95da3912d424eac1172ab95375855	دا ګل مې د خپل میرمنې لپاره اخیستی		2	0	thirties		کندهارۍ لهجه		ps	
fd96e6a613690173c53f8551e7858be1e91c32c05133cd652569b668532f341a973cd75339ce150ff5d4997b1d2528be1d933439ea3de00c675d6d730d730cf2	common_voice_ps_40385651.mp3	e36f41439c9cf69d72b13242a044a3d57d1b55715c2cea94d90e274a175c9fac	د رزمک باده رارسېږه د بنو ګل ګرمۍ په اور پوخ کړے يمه	general	2	0					ps	
fd96e6a613690173c53f8551e7858be1e91c32c05133cd652569b668532f341a973cd75339ce150ff5d4997b1d2528be1d933439ea3de00c675d6d730d730cf2	common_voice_ps_40385669.mp3	e5dfe0196763c469713d30118f17ff1da46aed5dae634b3a79f75c498164bf2e	انګريزانو کې دوه افسانې "چونګښه وخوره او چونګه ښکل کړه"مشهورې دي		2	0					ps	
fd96e6a613690173c53f8551e7858be1e91c32c05133cd652569b668532f341a973cd75339ce150ff5d4997b1d2528be1d933439ea3de00c675d6d730d730cf2	common_voice_ps_40385670.mp3	3e7cd16787f42c6fba9708a82a3007af6d8f396e76d3ab10ba71d6a14a0ac155	او همدا راز یې د ستورو په فزیک، طب او بیولوژیکي تجربو کې		2	0					ps	
fd96e6a613690173c53f8551e7858be1e91c32c05133cd652569b668532f341a973cd75339ce150ff5d4997b1d2528be1d933439ea3de00c675d6d730d730cf2	common_voice_ps_40385678.mp3	6edf67bb0ec652f4827b4b8430618484ce79b64ef1baeb8193f851c052d4713c	د واکمن رژیم د استبداد له امله ډیر هیوادوال خپل وطن پریږدي.	history_law_government	2	0					ps	
fd96e6a613690173c53f8551e7858be1e91c32c05133cd652569b668532f341a973cd75339ce150ff5d4997b1d2528be1d933439ea3de00c675d6d730d730cf2	common_voice_ps_40385794.mp3	e43d5675af83dce5d10ddaf101b7f94d72ba87c2fa7082bd5fa7f1f737882f1e	امن جوند دے		2	0	thirties				ps	
0b6f075b731fe16c7f47bbf2e106a6f5d065f2d82c8d35fb5d8d6c1921e2c8783e6cbaf42c166bd2c9afbcfd587659a7519c150e107808a2f09f5341f03c6257	common_voice_ps_40302395.mp3	5417154d34abde3b8656adce0fe86b77527207912edf26c378a4110a222eca50	پښتانه په دودیز ډول د نارینه وو لپاره شلوار کمیس او پاکول خولۍ اغوندي.		2	0					ps	
0b6f075b731fe16c7f47bbf2e106a6f5d065f2d82c8d35fb5d8d6c1921e2c8783e6cbaf42c166bd2c9afbcfd587659a7519c150e107808a2f09f5341f03c6257	common_voice_ps_40302398.mp3	602b4c6340ed46d1070b0f5400c2f2d64932888fb37a61a47349a79666692f57	زه بخښنه غواړم زه نشم کولی ستاسو د ماراتون لپاره حاضر شم.		2	0					ps	
0b6f075b731fe16c7f47bbf2e106a6f5d065f2d82c8d35fb5d8d6c1921e2c8783e6cbaf42c166bd2c9afbcfd587659a7519c150e107808a2f09f5341f03c6257	common_voice_ps_40302399.mp3	52bd291d53cab8fa6f530459ef24f0cc9e760b62263639271550fce4680fead0	بنو د کورمې سیند په واسطه اوبه کیږي چې د پکتیا څخه سرچینه اخلي.	general	2	0					ps	
0b6f075b731fe16c7f47bbf2e106a6f5d065f2d82c8d35fb5d8d6c1921e2c8783e6cbaf42c166bd2c9afbcfd587659a7519c150e107808a2f09f5341f03c6257	common_voice_ps_40302415.mp3	cb61c8aafc32f398b7244f18fcbbfd4014725a936cb87999cdb1e471b37850c9	داوړ په کرلاڼي څانکه پورې اړه لري		2	0					ps	
0b6f075b731fe16c7f47bbf2e106a6f5d065f2d82c8d35fb5d8d6c1921e2c8783e6cbaf42c166bd2c9afbcfd587659a7519c150e107808a2f09f5341f03c6257	common_voice_ps_40302416.mp3	53111e5e49b30c6fb123a5ae9f532b40ca129621f31c09cb4ef071897fb2aed6	خداى دي په هغه چا مه وهه چې وهل يې نوي کړي.		2	1					ps	
0b6f075b731fe16c7f47bbf2e106a6f5d065f2d82c8d35fb5d8d6c1921e2c8783e6cbaf42c166bd2c9afbcfd587659a7519c150e107808a2f09f5341f03c6257	common_voice_ps_40302419.mp3	6644e557e10dc9c718391690312e71c037e39ab59586b668794ae6b8c3fb12e8	هو، دا د یو کال تضمین سره راځي.		2	0					ps	
16778c92cc726c80c34bc1d33398cdefce7bf77638c173bac31fe70e2a055bb1d325877a863a158591eabc86ea91be724c26131fd8dcd0d228cca943ad68d3f1	common_voice_ps_40299629.mp3	de9f987db23b40a1d88a08abfe2f7779a152c0f74a5305191e526fa236bb0d8c	تاسو زما سره یاست.		2	0					ps	
16778c92cc726c80c34bc1d33398cdefce7bf77638c173bac31fe70e2a055bb1d325877a863a158591eabc86ea91be724c26131fd8dcd0d228cca943ad68d3f1	common_voice_ps_40299630.mp3	8547b9aef47f5daee94529292b0ed3a03887926ee36b14db65ebe2aa72449a39	په خره يې وس نه رسيدى، پر پالانه يې راکش کړه.		2	0					ps	
16778c92cc726c80c34bc1d33398cdefce7bf77638c173bac31fe70e2a055bb1d325877a863a158591eabc86ea91be724c26131fd8dcd0d228cca943ad68d3f1	common_voice_ps_40299631.mp3	ce12c43a1ccdec563714828566b85c4c19787bed713359ea37f326770f0bf098	ایا تاسو په تیغ کولو کې کوم مشکل لرئ؟		2	0					ps	
16778c92cc726c80c34bc1d33398cdefce7bf77638c173bac31fe70e2a055bb1d325877a863a158591eabc86ea91be724c26131fd8dcd0d228cca943ad68d3f1	common_voice_ps_40299633.mp3	1258a9d48b757e1fb54f0500cf6b80ec537feefd0c77e560eaabc80392204bd2	پښتون يا نه کوي يا د خره کوي.		2	0					ps	
16778c92cc726c80c34bc1d33398cdefce7bf77638c173bac31fe70e2a055bb1d325877a863a158591eabc86ea91be724c26131fd8dcd0d228cca943ad68d3f1	common_voice_ps_40299652.mp3	da5111fd66bb5b8388d7257d4e7334a5691fb6deb1bda05e0f9ce7fb19fb833c	ستاسو کورنۍ څنګه ده؟		2	0					ps	
16778c92cc726c80c34bc1d33398cdefce7bf77638c173bac31fe70e2a055bb1d325877a863a158591eabc86ea91be724c26131fd8dcd0d228cca943ad68d3f1	common_voice_ps_40299654.mp3	8eab8fdc1c269e2abd5ecbe3fb3ce0d3537e2bd29347488fd27fab44366734a4	دبل په جيب شرط مه تړه.		2	0					ps	
16778c92cc726c80c34bc1d33398cdefce7bf77638c173bac31fe70e2a055bb1d325877a863a158591eabc86ea91be724c26131fd8dcd0d228cca943ad68d3f1	common_voice_ps_40299655.mp3	8301c7bb8fd64729d7b0f20c14baa86e0b88e7854e71561c66a2f36c8e8e271a	تا څه بحث وکړ؟		2	0					ps	
191472bf4f96717ece73cca4b6f6aefc64cdee9bde631ba78848d80eb455e12dcf6482410e364b0d4a5b5934b97061b9cc25313151d5dd080bbc1bc015125607	common_voice_ps_40307871.mp3	497aa1be37041c9906e06aafd44056e9794bf587362e948abc9b73eed6beb2e9	اسد او ملګرو يې خلکو له دوکه ورکړه.	general	2	0	twenties				ps	
191472bf4f96717ece73cca4b6f6aefc64cdee9bde631ba78848d80eb455e12dcf6482410e364b0d4a5b5934b97061b9cc25313151d5dd080bbc1bc015125607	common_voice_ps_40307872.mp3	89fe49346e48de0070d705a44555897618233ec9fe38c04c225bbe718bb522f6	تورغر په خیبر پښتونخوا کې یوه غرنۍ سیمه ده.		2	0	twenties				ps	
191472bf4f96717ece73cca4b6f6aefc64cdee9bde631ba78848d80eb455e12dcf6482410e364b0d4a5b5934b97061b9cc25313151d5dd080bbc1bc015125607	common_voice_ps_40307874.mp3	62ee7a7a86ab0a5eae5f4ca69d196a92e4548b52576506f4695132a952e6bb35	هزاره څانګه په کلتور او تاریخ کې بډایه ده.		2	0	twenties				ps	
191472bf4f96717ece73cca4b6f6aefc64cdee9bde631ba78848d80eb455e12dcf6482410e364b0d4a5b5934b97061b9cc25313151d5dd080bbc1bc015125607	common_voice_ps_40307875.mp3	74b791961d4a38461ab2b42187719f879c14dbe57a103292553fda23779ebb8d	باجوړ د خیبر پښتونخوا یوه غرنۍ سیمه ده.		2	0	twenties				ps	
191472bf4f96717ece73cca4b6f6aefc64cdee9bde631ba78848d80eb455e12dcf6482410e364b0d4a5b5934b97061b9cc25313151d5dd080bbc1bc015125607	common_voice_ps_40307880.mp3	62800ba642a36937e08f32201985ed68c95de2a7cc802bd4bd9a5ec30ae48b4e	د وضعیت په اړه وروستي تازه معلومات څه دي؟		2	0	twenties				ps	
191472bf4f96717ece73cca4b6f6aefc64cdee9bde631ba78848d80eb455e12dcf6482410e364b0d4a5b5934b97061b9cc25313151d5dd080bbc1bc015125607	common_voice_ps_40307886.mp3	83b66497739bf19370067f22db27b24f2f69e3fc26c2d325f05fa7c2a31760b6	ناحقه خبره د څا ډبره ده.		2	0	twenties				ps	
191472bf4f96717ece73cca4b6f6aefc64cdee9bde631ba78848d80eb455e12dcf6482410e364b0d4a5b5934b97061b9cc25313151d5dd080bbc1bc015125607	common_voice_ps_40307887.mp3	afeb9e6a70bfb1e059a85d6929d1b1ec9b1db44c8fb3e0a3921aace9f949f6ae	کابلي او بنو پلاو د پښتنو د خواړو پاچاهان دي.	general	2	0	twenties				ps	
2cc537b62c9077a9f266bc9feb5553fc83c4ae6f996d5b0c125d4f5ecde3653651c5912d9ed365c65208e8be96a7a1f4c58b6901f8ca4c4561b17f2aa9eaa176	common_voice_ps_40289615.mp3	0bd870edccfae0bcb459ef83000582805dd4a5164458554517101b92119682de	غوټه چې په لاس خلاصېږي ، غاښ ته حاجت نسته.		2	1					ps	
2cc537b62c9077a9f266bc9feb5553fc83c4ae6f996d5b0c125d4f5ecde3653651c5912d9ed365c65208e8be96a7a1f4c58b6901f8ca4c4561b17f2aa9eaa176	common_voice_ps_40289617.mp3	2f373226746db4603e52614cb37c705aec6e6e698416d239c71ffa3f8ccd8dcf	په نره راته وايه چې مد المه ، په نره درته وايم چې ميرى.		2	1					ps	
2cc537b62c9077a9f266bc9feb5553fc83c4ae6f996d5b0c125d4f5ecde3653651c5912d9ed365c65208e8be96a7a1f4c58b6901f8ca4c4561b17f2aa9eaa176	common_voice_ps_40289618.mp3	141ecfe4b1aa7db36962ceebeb106b32221ab84dcb60d2908582b2cac04f84a3	د چارج کولو لپاره څومره وخت نیسي؟		2	0					ps	
2cc537b62c9077a9f266bc9feb5553fc83c4ae6f996d5b0c125d4f5ecde3653651c5912d9ed365c65208e8be96a7a1f4c58b6901f8ca4c4561b17f2aa9eaa176	common_voice_ps_40289620.mp3	057ec012f6a94931bad71d04c627c3be12239ebc92cf60be4de4e5dd0b468a42	ښه، زما کارت دلته دی.		2	0					ps	
2cc537b62c9077a9f266bc9feb5553fc83c4ae6f996d5b0c125d4f5ecde3653651c5912d9ed365c65208e8be96a7a1f4c58b6901f8ca4c4561b17f2aa9eaa176	common_voice_ps_40289621.mp3	7f6bc0924a35b08eaf251811be2621f21064e3c728833c4128546c1f5b780aa5	زه بخښنه غواړم زه نشم کولی ستاسو د کلیزې لپاره حاضر شم.		2	0					ps	
2cc537b62c9077a9f266bc9feb5553fc83c4ae6f996d5b0c125d4f5ecde3653651c5912d9ed365c65208e8be96a7a1f4c58b6901f8ca4c4561b17f2aa9eaa176	common_voice_ps_40289623.mp3	190fc40e64bc36878bca4615483f105c3a8f988668f27d90824974fde71b0980	هو، زه به یې ستاسو لپاره زیات کړم.		2	0					ps	
2cc537b62c9077a9f266bc9feb5553fc83c4ae6f996d5b0c125d4f5ecde3653651c5912d9ed365c65208e8be96a7a1f4c58b6901f8ca4c4561b17f2aa9eaa176	common_voice_ps_40289624.mp3	25051bd2d81a8c4d9051831344bd89faf205c5518447ce6115041d63fbd6e274	میندې د کورنۍ لپاره ډوډۍ پخوي.		2	0					ps	
2fce001360ded5331cdbad9e3d3003f4fd9b9020aea5d1df69c814c6f963ebe0bf0007d3dfc9aee75ba6659f3a06b30392d2f3f75e27a2dd2a403aea6279c1f5	common_voice_ps_40321947.mp3	1daaab40aca7a8c2771450e908531654f7818a0cc7779cb7eefa8714de923754	سر ورکوو خو سنګر نه ورکوو	general	2	0					ps	
2fce001360ded5331cdbad9e3d3003f4fd9b9020aea5d1df69c814c6f963ebe0bf0007d3dfc9aee75ba6659f3a06b30392d2f3f75e27a2dd2a403aea6279c1f5	common_voice_ps_40321950.mp3	bf39df81ce244215db57e9d47d9cc8850b2f759f39bde591dc3224d36992ebe2	نویزونه هغه لغات دي چې نوي په ژبه کې جوړ شوي وي،	general	2	0					ps	
2fce001360ded5331cdbad9e3d3003f4fd9b9020aea5d1df69c814c6f963ebe0bf0007d3dfc9aee75ba6659f3a06b30392d2f3f75e27a2dd2a403aea6279c1f5	common_voice_ps_40321961.mp3	6f43c050adbf1b18308a6324028b4598d3354333e814d9059bb683d6428a7699	چې د مستقلو آثارو شمېر یې له شلو او د علمي – څېړنیزو مقالو	general	2	0					ps	
2fce001360ded5331cdbad9e3d3003f4fd9b9020aea5d1df69c814c6f963ebe0bf0007d3dfc9aee75ba6659f3a06b30392d2f3f75e27a2dd2a403aea6279c1f5	common_voice_ps_40321963.mp3	b9bcf3106fa8e708d261bdc7c0732b8956b189bcba9662fcfdc1e09c9f7c75a7	کولاي شي چي زما سره ددي ځاي په پيدا کولو کي مرسته وکړئ	general	2	0					ps	
2fce001360ded5331cdbad9e3d3003f4fd9b9020aea5d1df69c814c6f963ebe0bf0007d3dfc9aee75ba6659f3a06b30392d2f3f75e27a2dd2a403aea6279c1f5	common_voice_ps_40321965.mp3	08c6f86f59c4d19c56e2bcd0555356f1ff7d0be7620f859efa4a22cbfb427cd6	د حرمین په نامه رسمي اېکس پاڼه لیکل شوي چې		2	0					ps	
2fce001360ded5331cdbad9e3d3003f4fd9b9020aea5d1df69c814c6f963ebe0bf0007d3dfc9aee75ba6659f3a06b30392d2f3f75e27a2dd2a403aea6279c1f5	common_voice_ps_40321966.mp3	96c563501beb6091bc8a223dad4b50c0a681e1b9d1ac0056e4e5f617a7e903d7	ډګرمن		2	0					ps	
311a70a87b817df4689b94b512562356283b71f6a3972677a83f1501740b37114edbc9ab43e2fd4b3c61baa30901f45b4a2718bf52f63f158639251aa5c0d568	common_voice_ps_40388929.mp3	bddff8d14e6b16da450d9fa40c9a5865634a7f03f21e96ba61cc21b5dd013d37	خپل ژوند تر خپل مرګ وړاندې		2	0					ps	
311a70a87b817df4689b94b512562356283b71f6a3972677a83f1501740b37114edbc9ab43e2fd4b3c61baa30901f45b4a2718bf52f63f158639251aa5c0d568	common_voice_ps_40388939.mp3	c7ae6dc150ad966903efccef2be2253805f1de9d3ff21f060b196aef70731064	لطفآ شور مه کوه	general	2	0					ps	
311a70a87b817df4689b94b512562356283b71f6a3972677a83f1501740b37114edbc9ab43e2fd4b3c61baa30901f45b4a2718bf52f63f158639251aa5c0d568	common_voice_ps_40388946.mp3	7cb5375737cda431afc9beec339101a795136b6b3f14dcd5e87abe1964b07ab7	دا تۀ چې ژاړې چاته ژاړې؟		2	0					ps	
311a70a87b817df4689b94b512562356283b71f6a3972677a83f1501740b37114edbc9ab43e2fd4b3c61baa30901f45b4a2718bf52f63f158639251aa5c0d568	common_voice_ps_40388947.mp3	001c0a41233105ce59923e0a24a4e48e4721f74bc1c192769f01b339aa6c2335	زه اودیتیم ساتونکی به په جنت کې ددې دوو ګوتو رکم، سره نږدې یو		2	0					ps	
311a70a87b817df4689b94b512562356283b71f6a3972677a83f1501740b37114edbc9ab43e2fd4b3c61baa30901f45b4a2718bf52f63f158639251aa5c0d568	common_voice_ps_40388969.mp3	cfb5b1a29593a2f4b2ec96d9c0adbb2bcf447944b6ec47d4a01a49b3c21b64f7	پښتو ژبې ته خدمت باید په سیاست پورې ونه تړل شي	general	2	0					ps	
388a8774e04e4cdac3812c642ae0283f2cca82ed7cc7cd840a0a0e00b76da205428bdc9918eb3a85676788177f3a614420702fc9ccfec1827375bccfb14194ba	common_voice_ps_40301536.mp3	34a9cb1cecc65af2eda939395ce88be9c902f63f66d9aff616dc731402a7a29f	په دې ورځو کې ډیر باد دی.		2	0					ps	
388a8774e04e4cdac3812c642ae0283f2cca82ed7cc7cd840a0a0e00b76da205428bdc9918eb3a85676788177f3a614420702fc9ccfec1827375bccfb14194ba	common_voice_ps_40301540.mp3	346005983db872d6acb983e8099bbf16ccfe431d2f6cc214d55b7af4b41bb4c0	پر ليونۍ د ميړه او د ليوره کور يو دى		2	0					ps	
388a8774e04e4cdac3812c642ae0283f2cca82ed7cc7cd840a0a0e00b76da205428bdc9918eb3a85676788177f3a614420702fc9ccfec1827375bccfb14194ba	common_voice_ps_40301590.mp3	3ebbbde400b129811eee4f139b7fd3f49e17dba9a54d560b10e4ba88d6e97dcb	پښتون اتل عبدالقدیر خان د پاکستان د بمونو پلار بلل کیږي.		2	0					ps	
388a8774e04e4cdac3812c642ae0283f2cca82ed7cc7cd840a0a0e00b76da205428bdc9918eb3a85676788177f3a614420702fc9ccfec1827375bccfb14194ba	common_voice_ps_40301594.mp3	2db40ed90c14791e825e406b0bd0d68bea3d52fe489c36a389cf50efb6a59cd4	په پردي وطن کې گوز واچوه او تر تير سه.		2	0					ps	
388a8774e04e4cdac3812c642ae0283f2cca82ed7cc7cd840a0a0e00b76da205428bdc9918eb3a85676788177f3a614420702fc9ccfec1827375bccfb14194ba	common_voice_ps_40379627.mp3	59dc2853321886330cb76b90a1b2c08d039f73ea2500748b7ce5aea5356bb675	چی د نصیب خبرې کیږي ماته بایللی لالی مخکې مخکې شینه		2	0					ps	
48ef00283677e9dcd579464079fd50b6555f208877d2c0148e34ff99f0292e3730e37add4b48e7a704426ac3d57497c6694582984d9af76ea860443cb7861938	common_voice_ps_40298583.mp3	16574bd1621ee0a832975e6580714f486cdcb68897c439edfb899083b227825a	لوخي د قام بدي غوښته ، سر يې په دريا ب کې وچ سو.		2	0					ps	
48ef00283677e9dcd579464079fd50b6555f208877d2c0148e34ff99f0292e3730e37add4b48e7a704426ac3d57497c6694582984d9af76ea860443cb7861938	common_voice_ps_40298585.mp3	9a9c8c9762e20afc94a15c3e2d642a3f2686ec949d5e1fed994150ed7666684d	مرگ د ډيرو پرده ده.		2	0					ps	
48ef00283677e9dcd579464079fd50b6555f208877d2c0148e34ff99f0292e3730e37add4b48e7a704426ac3d57497c6694582984d9af76ea860443cb7861938	common_voice_ps_40298586.mp3	984b65799f70a9c07d8679db69a55ee9fb5146a65bebbd9aa84f076a6d874d44	راست اوسه ، ناست اوسه		2	0					ps	
48ef00283677e9dcd579464079fd50b6555f208877d2c0148e34ff99f0292e3730e37add4b48e7a704426ac3d57497c6694582984d9af76ea860443cb7861938	common_voice_ps_40298587.mp3	b35283dcea27ee76deef639a0ddd7ba63a2e7387a00b58e61d4aa2349fa4c6df	غوټه ورکه ، خوله پر پټه.		2	1					ps	
48ef00283677e9dcd579464079fd50b6555f208877d2c0148e34ff99f0292e3730e37add4b48e7a704426ac3d57497c6694582984d9af76ea860443cb7861938	common_voice_ps_40298644.mp3	af661c7f44ff48af60a436c28b565820c617f220dfe4bb043c0399578d1488cb	داسې ښکاري چې دا په وخت دی.		3	0					ps	
48ef00283677e9dcd579464079fd50b6555f208877d2c0148e34ff99f0292e3730e37add4b48e7a704426ac3d57497c6694582984d9af76ea860443cb7861938	common_voice_ps_40298647.mp3	78bc5fe5808b7a4b97d134eb012cbf9db177674abf30997e52898ddbfb62b14f	چي تور نه مري ، بور هم نه مري.		2	0					ps	
48ef00283677e9dcd579464079fd50b6555f208877d2c0148e34ff99f0292e3730e37add4b48e7a704426ac3d57497c6694582984d9af76ea860443cb7861938	common_voice_ps_40298649.mp3	ad98a39993e4058d4383fa2cd6d4bd72a5ee584a6bdec33e6b6a4918cad9798f	ملي شورا د بشري حقونو په اړه نوی قانون تصویب کړ.		2	0					ps	
4d6ec607a538afe22966d674db7a50cceb587c38ea3af52685f46aaf80fd203f0525a7ad7981c5caafc2e48bf1d0c14965cd7adacfce17b50f78870ba98d68d9	common_voice_ps_40396226.mp3	444646323859ed73a9bedb1a88acd2270b68ec9c97b231dd4d97d012d9b2b3a9	وروره تحکال پورې به څو پيسې اخلې؟	general	2	0					ps	
4d6ec607a538afe22966d674db7a50cceb587c38ea3af52685f46aaf80fd203f0525a7ad7981c5caafc2e48bf1d0c14965cd7adacfce17b50f78870ba98d68d9	common_voice_ps_40444636.mp3	3193a5fd62e9c9f502bd21c63fc70fe524043ac2d5f7312a10aba41de59b8edd	دا الله په خاطر لږ تر لږه لس دقیقه وخت پښتو ژبې ته ورکړئ		2	0					ps	
4d6ec607a538afe22966d674db7a50cceb587c38ea3af52685f46aaf80fd203f0525a7ad7981c5caafc2e48bf1d0c14965cd7adacfce17b50f78870ba98d68d9	common_voice_ps_40444661.mp3	174aaae398227aa58cb946dc14bb558a5c89dc1ee5fcee03f0c730adb1f4f161	زما تېره جمله یې را ته خرابه کړه.	general	2	0					ps	
4d6ec607a538afe22966d674db7a50cceb587c38ea3af52685f46aaf80fd203f0525a7ad7981c5caafc2e48bf1d0c14965cd7adacfce17b50f78870ba98d68d9	common_voice_ps_40444705.mp3	317a333d6eb78435f0def220c102b147b8ba83f974142008dde1174ac2453c2e	مه کوه پر چا چې وبه شي پر تا.		2	0					ps	
4d6ec607a538afe22966d674db7a50cceb587c38ea3af52685f46aaf80fd203f0525a7ad7981c5caafc2e48bf1d0c14965cd7adacfce17b50f78870ba98d68d9	common_voice_ps_40444714.mp3	32ddddcb53767e8fdd4cb7bd6bd4c3886577dd047286fa706fdc99591f68c6a9	د جا په شخصيت باندې کار مه لره.		2	0					ps	
4d6ec607a538afe22966d674db7a50cceb587c38ea3af52685f46aaf80fd203f0525a7ad7981c5caafc2e48bf1d0c14965cd7adacfce17b50f78870ba98d68d9	common_voice_ps_40487406.mp3	15952a3130ca29ab9f700bcd2d13417de0fc487150703e1f488a162ef30338d1	د یادې آزموینې پوښتنې د لوړو زده کړو وزارت طبي		2	0					ps	
4d6ec607a538afe22966d674db7a50cceb587c38ea3af52685f46aaf80fd203f0525a7ad7981c5caafc2e48bf1d0c14965cd7adacfce17b50f78870ba98d68d9	common_voice_ps_40487428.mp3	0d213589ef5bd83408df46bf9602997ddab73be613de573bbf961d1b16423b79	یو مریض وینی تہ سخت ضرورت لري.	healthcare	2	0					ps	
4d6ec607a538afe22966d674db7a50cceb587c38ea3af52685f46aaf80fd203f0525a7ad7981c5caafc2e48bf1d0c14965cd7adacfce17b50f78870ba98d68d9	common_voice_ps_40513495.mp3	e28a1017b01c8d40076de86344e5a94cbfc56b567d8102591f3cc7bbf3979b9e	کرکه نه خوښوم		2	0	sixties				ps	
4edd66b2f318c31e3023f231d0a95f2c5dad07562ce33d4e2401fd74bd4c04945dbde240925e3833fa7715996bcb782da5361b2da699c35a6003e35991b4de07	common_voice_ps_40398123.mp3	eae0179b99db45a34a9c349133ac284566e6941257c02a1241f0a34d3a34cd06	غوښه باید ښه پخه شي که نه سړی مریض کوي	service_retail	2	0			مشرقي لهجه 		ps	
4edd66b2f318c31e3023f231d0a95f2c5dad07562ce33d4e2401fd74bd4c04945dbde240925e3833fa7715996bcb782da5361b2da699c35a6003e35991b4de07	common_voice_ps_40398124.mp3	04e22ffc2319701b56d9aa953be6dd2a84b01dfbf9b544844703c8f44904e51c	زه له تا شم صدقه جلال اباده	general	4	0			مشرقي لهجه 		ps	
4edd66b2f318c31e3023f231d0a95f2c5dad07562ce33d4e2401fd74bd4c04945dbde240925e3833fa7715996bcb782da5361b2da699c35a6003e35991b4de07	common_voice_ps_40398125.mp3	5ff44bd4634ecadd92e7ad8060c61fb69cc1b620950a094f6e371c8b54877c60	د ترکیې پولیسو لسګونه نور افغان کډوال نیولي دي		2	0			مشرقي لهجه 		ps	
4edd66b2f318c31e3023f231d0a95f2c5dad07562ce33d4e2401fd74bd4c04945dbde240925e3833fa7715996bcb782da5361b2da699c35a6003e35991b4de07	common_voice_ps_40398158.mp3	2418fb6bd2e73b0919e636373143dd3d23e87cae7ead9ac9243bef5e44387a18	مونږ دا پښتو ژبې په ژباړه کې ګډون وکړو		4	0	thirties		مشرقي لهجه 		ps	
4edd66b2f318c31e3023f231d0a95f2c5dad07562ce33d4e2401fd74bd4c04945dbde240925e3833fa7715996bcb782da5361b2da699c35a6003e35991b4de07	common_voice_ps_40398162.mp3	5f31b2a8edd0cb6073e3620a72b8681cbf54f46f8c1add5df40de4713b1f289a	زه غواړم ویده شم خو تر اوسه ویده نه یم.		2	0	thirties		مشرقي لهجه 		ps	
