sentence_id	sentence	sentence_domain	source	is_used	clips_count
891e571b70252f0514f54000ce78920839f62393996b8d0737bf3b4165f601d8	د موضوع پر شالید، د استاد تږي پر ژوند، علمي – فرهنګي وضعیت	general	مفتي محمد نعمان مهاجر 	1	9
891fb938a26fca3321dbcd36e2eee726d671e1762503aa68dc9bf1f39cd1ee5d	دمال اوشتمنۍ په غم کې ډېر مه اوسئ، کوښښ وکړئ، چې په مال		مهاجر اشنا 	1	9
892856c9b15fc220e504918c914bb332eee11f52fc2e7cb8152ba6e2f90f2499	چي مړونه وي ، هلته کورونه وي.		sentence-collector	1	9
89375d67600e193863387c1a1ca714ed2acc4e3283f514a438920768a6402614	زه د څلورم صنف محصل یم 	general	Self citation 	1	9
89574f6768edfc1f386ed81a51864cfd697ae754721ba19a27fa4a94f9e0f343	لآتَقْنَطُوْا نا اُمیده کیږه مه		قران کریم	1	9
896395185bb41273f6d054c1d864033f2fd923789907fca707147bf21c86c91e	د ودانولو په برخه کې پرمختګ څنګه دی؟		sentence-collector	1	9
896a169ce4c683d965dbf5b5769ec243f9f7351cb6885cc375616d2772136576	په چت کې کار څنګه روان دی؟		sentence-collector	1	9
8976595aee3b93a3fcc43b047e44745995744fbe4ebddc90f20755246730d4a9	د کور په څیر هیڅ ځای نشته.	general	Self Citation	1	9
8976ec9b5f360678cc454d2cdffc593c0ccfbed45cf511be86af1f3f41c9f4e1	خوستوال په اتڼ کې نوم لري. 		بهادر 	1	9
897c758fdd5af998fa7c1eaaa70ca25e508f9b60201e3de72337d2cd9831dc9d	ريښتيا! له هغه نجيب سره دې څه وکړل؟		هلال 	1	9
897d006c835fee1835dff9fee65c6cbf569ce89a0e880ef48b0c1160660c0447	تاسو نن ورځ څه مرستې ته اړتیا لرئ؟		sentence-collector	1	9
89a396a8f7c6721a299d5dfa7652663f1a6ea9a2730edf290119227f867d4688	زه کور ته راغلم.	general	helmand.assar1@gmail.com	1	9
89a3e4897b87980756116b1a0edf9142a332b7220a422239d39fa0e02d11d173	زه اوس سيګرټ نه سکم		خپلې خبرې	1	9
89a59286eaf765d240e15abe07170bd8319c2caee60d7004c716e5ddc46f6370	پر دې ژاړم چې کلى له سړو خالي سو.		sentence-collector	1	9
89acc89e953c9eb8b20045dbf4a0ad7321faa7393706c0b50672a7ec522f3544	د بل په خبرو د شپيشتو درختي ته مه خيژه.		sentence-collector	1	9
89b1d41604c733968e91b8dac5efff80727bcea5b463c416aac6ad0f92468cc1	د واده سره د انسان ايمان کامل کيږي 		زه چي کله خبري کوم نو خوند تري اخلم 	1	9
89bb53fac230b33400c8784ece87ea8caaf1c62cbf9133619aab3f5c54265668	ګناه باید وړه ونه ګڼوځکه الله ج دهر قسم ګناه نه منع کړي یو		مهاجر اشنا 	1	9
89c742cab3a68ea0a33a9791d3078f16ee3856aa85ef24c48954b4e85411f312	کوهاټ یو بډایه تاریخ لرونکی ښار دی.		sentence-collector	1	9
89ce8423b823633d701042f83b04d2253640e775f0b07d3871c626c530f6306c	کاميابه اداره او بريالی مدير		مهاجر اشنا 	1	9
89cec8d4e85ae140b944499755804c65741eec20c6921f0ab1064a79b265532b	چي ورور يې نه کړې پر سپور بې نه کړې.		sentence-collector	1	9
89d993347397da7621634e489cb09c45ed427c33d3fd597694db96ba4dc6bc16	مينه د مور ډيره وي		مور	1	9
89f0e4415e4207a4e11b930f3adfa4fa6c6dd157ee31cac637871e47e48cc598	ا وينا ولس:الله ته بغاري ووهي چې ډوډۍ درکړې،مونږ مو مسوليت نه اخلو	general,agriculture_food	ليکونکى احمدزى	1	9
89f4c6a4dc75918ad7dd91bcb175f5031ef50423fb3eba7d1b8f8746444bc8a1	له امو تر اباسینه لوی افغانستان	general,history_law_government	My Self 	1	9
89f924434f74853439b2cd346568eb6757f2b8288441b880a6abfe695400c473	پر دې ژاړم چې مرگ را اموخته سو.		sentence-collector	1	9
89fe49346e48de0070d705a44555897618233ec9fe38c04c225bbe718bb522f6	تورغر په خیبر پښتونخوا کې یوه غرنۍ سیمه ده.		sentence-collector	1	9
8a0cb01ba0ddb5854b60a174412d4c57f2470bd484bebd7a8bd9407ceb7279d8	ماشوم ژړا ته مه پرېږدئ		خلیل	1	9
8a14ad9367d9be7c405169845167379cabb4cf2d8c9d5f668283bab5942a768d	ماشوم په ماسپښین کې خوب کوي.		sentence-collector	1	9
8a24e7d591c0824f2166f19baa67d9f9c59837e40cecd09b2244b21c23bd26e2	بېله واده پرهېزګاري 		ژوند	1	9
8a290b2713c59e33548bb787612762c1fd6de119afde756f05412f58aa4b441f	زه مې مور جانې سره پخلی کوم		ژوند	1	9
8a2f482b3fc66c35967ff3a7348cfecd662670ccff9092bddf13f9f8757d41b2	پر دې نه ژاړم چې انا مړه سوه		sentence-collector	1	9
8a4c8bc46d3036f8fafbb3b585a42fb994eb7d25a27d5fe4880dc5b6fe419f2c	دويم بريدمن.		ليکونکى احمدزى: افغانستان پوځ رتبې	1	9
8a53852e2a4309ece84ab7839b336a216f9d6c77752d48e4f45c5062d2f545ab	موږ د خوب لپاره چمتو شو.		sentence-collector	1	9
8a6aa1a082916f65c9909a09afc5d5ee64747bd0b630cffcecf979aa84c35aa1	د نورو لپاره هغه څه خوښ کړئ چې د ځان لپاره یې خوښوي.	general	Self Citation	1	9
8a6db9a720608707a3fb608a503a4b42cd2870760ea6d7c1b83f45e6f54c454a	په هره سختۍ پسې آساني شته.	general	Self Citation	1	9
8a7b2346c713561b0c26d6a25949a24c697df0c5553e5245f10a74ae7618ab87	دوهم ډول یې بیا هم پۀ څلورو برخو ویشل کیږي	general	مفتي محمد نعمان مهاجر 	1	9
8a7f1bb550e58913b257ca8f8824a89a18d038bacb59d245446cbaaf343c4403	نن ورځ ښونځي بیرته پرانستل شو.		خپله جمله	1	9
8a9bf79af59438b4198b0d9dc921bd579362720ba585500cd9049dd6e0197612	د شخصي یادداښتونو او سرکذشت د لیکلو، ثبتولو او خپرولو		مهاجر اشنا 	1	9
8a9ec64372e5ee274b6762f9a3dadbdaebde8b94bf9cbe1309f1cb01363a0fc7	دا نښې نښانې کله پیل شوي؟		sentence-collector	1	9
8aa978d2d6afaa5a9e2c7835b7940e354380bafa3514c35dc6b971abf4485147	هعلْهبت تر لاسَ کړئ.		sentence-collector	1	9
8ab47c717b353974053ab936753597b677761f928913e62b3a55d8ba1b3a3f3d	مطبوعاتو د ازادۍ نړیواله ورځ په داسې مهال را بره شوه چې د یوه 		مهاجر اشنا 	1	9
8ab82e844f3980bb35f39dc08519fb7316b6f128e7f2e1a4a0df420fa55cce68	د افغانستان اسلامي امارت سر لوړی		اسد سیال	1	9
8ab83c016fa911ecf3236a3dc584313c2f69e066339debd7ac741642123e66ac	دوئ غواړي،موږ وځپي.		دوئ غواړي،موږ وځپي.	1	9
8abc2dc509d92fb1756b0b04561ecfee4d4d4e1edcfd61dc9115aebcf88eaa3d	خودا هم دومره ژر نه شي کيدای، لکه څومره ژرچې موږ تمه لرو		مهاجر اشنا 	1	9
8ac6a4c48d9fe02c49722b70f4cd2ed81dfd4b4c4a22b818f121a39b6c809b04	زه ستاسو او ستاسو د نوي نبات لپاره ډیر خوشحاله یم.		sentence-collector	1	9
8acf63f26979f111124fdf987b12c5bd762fd2602f641c9ff5f6beb067e7aecb	راځئ ! چې اتڼ وکړو		خپلې خبرې 	1	9
8add56c73c1160edf674d6e1d57909f7fb6d1c1acbbb0fee130bc9da6b39ad02	امیر حمزه شینواری یو مشهور شاعر و چې عشقي او سیاسي شعرونه یې ویل.		sentence-collector	1	9
8addd96ae26d34603a3489c001c40507b9777308172078b9def1c397383437f8	زه نن له کلي راغلم، سبا بیرته کلي ته ځم		عنایت صافی	1	9
8ae7ef3766a387a3cc9139554ce740aef56ef6f1a7d738dc865b1a2f0d829d4f	د رڼا او ښکلا خواږه محفلونه مې يادېږي.		خپل ټکي	1	9
8aed2da8b6cd09147cabdc2af86af0745824f3cfab272ce2caf19b3f494a4d55	صبر وکړئ او د رب شکر اداء کړئ!		مهاجر اشنا 	1	9
8affb7b4e33612418cdac1f7b6ec829a35e76343a7ca95c97e1733e92753953c	زمونږ کتاب قرآن کریم دي.	general	Dr. Qader Watanwal	1	9
8b0c5544e91ce045042786496b5a4b61377a2a7c52c26ee066386ecaf5a53eb6	خپل اصلي ځان وپیژني؟		زه پــــــــــه » زه « پسـې گـرځـــــــم	1	9
8b0c8eb1bca0fbc59536675657729cdb71d2b78d04817be532053b4bc6d8bb4f	"او دا ځکه چی » خپل ځان « خو باید څوک په خپله
وپیژني."		زه پــــــــــه » زه « پسـې گـرځـــــــم	1	9
8b1b3a41d753bbac7bf23d86bc9249ee0689d82394642ae8a6ab923f8fd91b9a	وخت سره زر دی	general	متل	1	9
8b1c5ea608c0d306de64754e79427d4d4cbcf203bc0d8cee1320b8845347dd0c	افغانستان پنځه زره کلن تاريخ لري 	history_law_government	"""Self citation"""	1	9
8b1e1044ab9dafa11f26d06869bc962091fe56bf5f757961c4d19bea8937da11	پښتنې ښځې د وفادارۍ نښې دي		ځان	1	9
8b3653120f7af7e702f8b6467b55c80ab0e651cfaf7c2b97d9fc58daeaa260ca	امیر کرور سوري د پښتو ژبې لومړنی شاعر ګڼل کېږي.		sentence-collector	1	9
8b4bc6295c7a718e636e3c032d88e0493d8beb6ab9d690573369bc167c15ad01	څه چي کرې، هغه به رېبې. 		Self sitation	1	9
8b5424dff8f18ad5d4ed612378b90d7b896e981cdf7f787792222fd620d9a9ca	چي ځوان وم ، د هري چټي يار وم.		sentence-collector	1	9
8b550e929c2c78f61401b0b2d19653b5438490a82c2397f4eac89da43f1ab08f	خپل عمل دلارې مل دئ		بهادر 	1	9
8b59a26f269f4978ce28eff710be8e127841f2d210efc8e89c42c0de9bc5deb6	.وګورئ پاڼه		cdc.gov	1	9
8b626a088dafec4364e14e0b85108ca9fbe6f71a16e648821e84ddd264f9c3fc	انسانیت لوی مذهب دی. تر هر څه مخکې انسانان اوسئ.	general	Book	1	9
8b665c6e7ffa97260b81da2f683d500606a1450035eed8dc1a640d76dd424e72	زرشال افغان او میمونه افغان	general	m.facebook.com	1	9
8b69aa4c6eea82632fed578ab853235eebbbd9ab46a5f57e5f984d090997ea83	سیلانیان د تاریخي ځایونو په اړه پوښتنه کوي.		sentence-collector	1	9
8b8f27aff822ea57f86226c6bd8b88ac4a229f4574fc8bf778270d00566c9145	زما خولۍ زما کتلور		مهاجر اشنا 	1	9
8b95bcab808b2e46ba7603376a355330006d849d40cbe1a55c5a80609be9eaa9	ځوان متلي ، پيغله نکلي مه سي.		sentence-collector	1	9
8b9939d378e53da4313c542dd4a024ed841f50f9e06997587ac27b3c5769d514	تل له نورو سره پۀ موسکا چلند وکړئ.		عبدالرحیم فدا د افغان ویاړ مسؤل	1	9
8ba87fafe6db555cfae40f3a34a5a641bcd7098b1b8537a436aec45b7ab4aba3	ایا تاسو ماته تخفیف راکړئ؟		sentence-collector	1	9
8bc4dd4fc91cd820663c6c15d162520c32c2af12847f6d1d7f47f7b7eb3b14b3	دى لا تر اوسه پر هغه پخواني خره سپور دى.		sentence-collector	1	9
8bc6f87b5ff4e8c8f19a34c1201f129a17443fde576029e851bf71c44cf69462	هر کار کې یو بل سره مشوره وکړه 	general	Self citation 	1	9
8bd011450f7ffd9cb878275c72f9b5360ac7b16a7ef8af6feefec520933bec4c	مو ږ هم انتظار يو چي ډاکټر راشئ.		Selfs citation 	1	9
8bd29454a580c9e23c761d6a846991b564f7f7f954a6c47f8c7b19f7bed81f9c	په کور دې راشه بې بارانه سېلابونه	language_fundamentals	لنډۍ	1	9
8bd3cee6c0e399ab3b1e143d6d09f24cfba36af97792f73848458881cc456fbb	افغانستان ته ښه راغلاست!		عامې خبرې	1	9
8bd8d772afc56043c226741486a6cf1dab56f1f55a0a173323456bd71fc579fd	په يوه چپلاخه څپيړه د سلو مخ خوږېږي.		sentence-collector	1	9
8bdd264b3741aff35f34f3e1b271b1ea5f34bc38893cade670fa0a934b111b6a	مدیر په لغت کې اداره کوونکي او لارښود ته وایي 		مهاجر اشنا 	1	9
8be7b09e48dbe1bdf12fcca228e1c3b5fc196903f124b6aed15d62d2dca4c114	درود ویونکی به د اخرت په ورځ نه پښیمانه کیږي 		مهاجر اشنا 	1	9
8bf060f632d797d9a112586f793d0ce2b1a848ea207d0fbe2b7c4f1436b0b3ca	د خپل مور او پلار احترام وکي	general	Self Citation 	1	9
8c01a69bede2df464d2139f51238db81d280fbc54964495b1dfa9ccf0e73aefd	د افغانستان مشهور خواړه پلو دی	general	General	1	9
8c135bd3e7f0a9225ff23ce602fa85619477556126d79e612f5d5cee4398fa9b	کورنۍ په ګډه د ماښام ډوډۍ خوري.		sentence-collector	1	9
8c28843cfb45d2f511d1aa3c9ae59c60522459376d5de8f074c43fa80b7afdac	خپله ژبه هم قلا ده هم بلا		د پښتو متلونه 	1	9
8c3600328d0e73ec2228dc7c2cbb763eb8d9b5927277cb106dc8269da509ccf7	پښتانه هم د اریایي قامونو یو شاخ دی	history_law_government	مشال رېډیو	1	9
8c367e8422cfd8e023aceff51f132ca34c181b88360d531d4706e38146ebaf3f	خبره له خبري پيدا کېږي.		sentence-collector	1	9
8c4017500cbf8131fe67837a885c05c50e3ba7579a925590a519fc22ef3164fc	امارت د نجونو ښوونځي تړلي.	history_law_government	حکومت	1	9
8c49e3c29c7ff93f5ada4d36ecad8b8daf9359da95c48fef483f260ad79b5c17	بد عمل دلاري غل.		sentence-collector	1	9
8c5f05223cfa64e8da04c69dfb1028b713fc024525b22f8bb5bddf432d0705d6	آیا څوک کوالی سی د نورو په نظریو باندی		زه پــــــــــه » زه « پسـې گـرځـــــــم	1	9
8c629fca0298f67089594dfb64ab77a7df80a3b4b6f380f816e902b82b9f2daf	راځه !  چې لوبې وکړو.		خپلې خبرې	1	9
8c717fad02865230ab0800062438a607aab8a3806ae338a20a1e71c2b9bc4df1	د الله تعالی له مرستې او نصرت نه مه ناهیلی کېږه.	history_law_government	دین	1	9
8c7afe54d41003428a21199ee8235acd990dad0580d24cb8403d84da50855074	وری غويی غبرګولي چنګاش زمری وږی تله لړم ليندۍ مرغومی سلواغه کب		په پښتو کې مياشتو نومونه 	1	9
8c8486689fb7285a32ec7015121386756ba1159b5326eda9e48e4f398409f4af	ننګرهار کې د ښاري خبرو اترو پروګرام ترسره شو		مهاجر اشنا 	1	9
8c90bec73db880531228cf37138fdbb40cc05dca28f6e77d3d44f3dded164c5e	د ماشومانو انډیوالي یا ماشومان کوي، یا سپین ږیري.	media_entertainment	فېسبوک 	1	9
8c9d1e91364c5af2938da1c6dfdfe7761896a9db1f7125a431a214a8e98b4cca	نن بازار بند دی.		sentence-collector	1	9
8c9ed9564a6eb9a2a0f656794ad0b44a4e685a453ba63506ad5daf43c0cd6336	د کار ميرمن په وچه غوا شيدې کوي.		sentence-collector	1	9
8ca3e4b431bc05a57a78ab71ac72895f73d7f3e61c277cb496da57bf1ae0c4a5	لس ، شل ، ديرش ، څلويښت ، پنځوس ، شپيته،		خپله ليکنه ده 	1	9
8caa187e3a9e4911ab2155150e689a7bc769761b28f96b7e17aac8172c15dc7a	تاسو نشئ کولی چې د بوی له غوږ څخه د ورېښمو کڅوړه جوړه کړئ.		sentence-collector	1	9
8cbc0411dc85d3b0cbc3aee7a4d8aa7869ca334244651d0325b7a71fcb5ae99e	مار چیچلی له پړي هم ویریږي		متل	1	9
8cc8d4f2db7c62fef46107e50cec46b680eed5f2d57a8d2e2bc30b010712b9a1	ادې دوه شپې او دوه ورځې په مزل کې وه		مهاجر اشنا 	1	9
8ccb8ee9c04079c3e7ad5c4cb20c3ca6df847db2ab71917f89f07c3afa9d04c7	راځئ ! چې خپل هېواد جوړ کړو		خپلې خبرې	1	9
8cd9af816133a0aea2e80cd7dc97117e4fe0bcded0d10e11a911e0d4a0349dc6	زه د کوني قبر په هديره کې پيژنم.		sentence-collector	1	9
8cdaf521385fffeb493884b316da5a482cd91f1015cd6af80482aac48632a643	پوره ، ورک دي کړه دوه کوره.		sentence-collector	1	9
8cdcaae942e891a815f9befecb294d3ca0017d8a6879585f58fd67444b1ace1f	پښتنې ښځې ډېرې مظلومې دي		ځان	1	9
8ce1d9acd2819b5101096e2b5bd9f63e1c427a53bcfb0816f686f667a62e4348	د کاڼه په خبرو خپله مور ونه پوهيده	history_law_government	متل	1	9
8ce87729de4c06bb7fcc2a9fa71766924d3b4a43787dc7268e8d842745213d63	د دې لپاره چې په ځان بسیا افغانستان ولرو، اړینه ده څو د هېواد	general	مفتي محمد نعمان مهاجر	1	9
8ce8c2854b0e358bef56f0f7b9c90bebe676cae86321a7cc4ef130aeb11c11df	او زیاتي خبري پر سوي دي		زه پــــــــــه » زه « پسـې گـرځـــــــم	1	9
8cef060bb65515ab861c9efa97b53505929fcf496e0868dbfe752eefb2dba697	دا توپیر د پوهنیز لیک دود په واسطه کیږي. 		https://kabirstori.com/files/books/DaHokhyartiatala.doc	1	9
8d104cd6c090b8bc4510eea2230466ec65bcb8f6ec2797c3c9c50a497357292e	مشر زه يم ، کونه د لالا لو ده.		sentence-collector	1	9
8d196d34cb9d0515441cccabdbfc7b8835d017278d4f98daf921623731577a50	زوړ سوې ، د جمعې ورځ دي ونه پيژند له.		sentence-collector	1	9
8d26bc967eeeb6e0eb884f1fd1bb030079fe34047ac2c60a80603166b5c6c233	په ژوند کې هيڅ هم وړيا نه پيدا کيږي. 	general	بهادر 	1	9
8d3df0e56ddbc87b39d7ef380345ea2110a7991d9acfc0b0f1a7d2ad3ed8d38b	هغه خلک چې لویه ګناه وکړي او یا په ځانونو ظلم وکړي		مهاجر اشنا 	1	9
8d3eec9bb6a8a953f87214caaf6ac65ee1ee41a489c2a06050c1df5ae6fdabaf	پر هغه چا دي شپه سه ، چې ميلمه يې نوى ليدلى.		sentence-collector	1	9
8d5430f9add9c977211c54f151edc76d29d55017c4d454f0298065c6a5e50362	په زهيرو زړونو گوتي مه وهه.		sentence-collector	1	9
8d7921d050174ecdc5180a384ba250446120e26d88892fcd60d461959bdc8741	هله ژر يې را ملا که ، چې کډي مو بارېږي		sentence-collector	1	9
8d7a8154b7595eb17f50c1bf52783228463824b3ec110ac217f66e0bdd2efac9	که هر ورور خپل جایداد خرڅوي یاهم په کرایه ورکوي.	general	شخصي 	1	9
8d81fbbc4a22324cc570296228ab7c2514c2d384680d29be5062242f143665c4	د عامې روغتیا وزارت د روغتیايي خدمتونو وړاندې کولو معين معرفي شو		مهاجر اشنا 	1	9
8d8955822b3c6b642e666328dc5f9e5daed181cb851d02689794ff4e9bf2fb0c	دا هیواد به تل ځلیږی لکه لمر پرشنه آسمان		sentence-collector	1	9
8da2101bcfd1311c8744aaef7f3a19ec5c59d449491031d951b29bc7e067dee8	هوښياره مرغۍ په غبرگو پښو بندېږي.		sentence-collector	1	9
8da363f9311635800784466315c90620cc68cc43b59241caed1acf48b4532b37	تاسي ولي ولاړ ياست؟		Self Citation	1	9
8daa7460af9b24b0a8f8e15376466552292e38c0ab0f32903b92212a3ec5536f	"د ټولنې په اصلاح او روزنه کې د رسنيو رول
"		مهاجر اشنا 	1	9
8dc6188fe53b36c1f135a4d54f25441269b0517383b5f1fd50353967e3f50bff	لومړی: دیني علم چې نقلي علم هم ورته ویل کیږي		مهاجر اشنا 	1	9
