clip	duration[ms]
common_voice_ps_40312613.mp3	10728
common_voice_ps_40304843.mp3	6048
common_voice_ps_40744822.mp3	4680
common_voice_ps_40524804.mp3	4500
common_voice_ps_40436008.mp3	4896
common_voice_ps_40393526.mp3	4716
common_voice_ps_40333825.mp3	3960
common_voice_ps_40493597.mp3	3060
common_voice_ps_40460637.mp3	6156
common_voice_ps_40546119.mp3	4248
common_voice_ps_40353158.mp3	2808
common_voice_ps_40388727.mp3	7308
common_voice_ps_40361400.mp3	6768
common_voice_ps_40431968.mp3	4140
common_voice_ps_40389825.mp3	5148
common_voice_ps_40385113.mp3	5148
common_voice_ps_40308999.mp3	4968
common_voice_ps_40407010.mp3	4500
common_voice_ps_40316673.mp3	3312
common_voice_ps_40816747.mp3	4356
common_voice_ps_40295449.mp3	3348
common_voice_ps_40473132.mp3	7488
common_voice_ps_40388062.mp3	5508
common_voice_ps_40314254.mp3	3420
common_voice_ps_40528324.mp3	5076
common_voice_ps_40308955.mp3	8928
common_voice_ps_40512050.mp3	6480
common_voice_ps_40332125.mp3	3996
common_voice_ps_40428395.mp3	3168
common_voice_ps_40528156.mp3	5580
common_voice_ps_40736443.mp3	3960
common_voice_ps_40546107.mp3	6588
common_voice_ps_40730661.mp3	2628
common_voice_ps_40447907.mp3	4860
common_voice_ps_40620677.mp3	3168
common_voice_ps_40298295.mp3	5616
common_voice_ps_40386290.mp3	4608
common_voice_ps_40629474.mp3	5688
common_voice_ps_40842296.mp3	3240
common_voice_ps_40387646.mp3	7056
common_voice_ps_40418406.mp3	5076
common_voice_ps_40436804.mp3	4536
common_voice_ps_40558732.mp3	4428
common_voice_ps_37435929.mp3	4896
common_voice_ps_40330350.mp3	7416
common_voice_ps_40432021.mp3	3780
common_voice_ps_40803142.mp3	5076
common_voice_ps_40299380.mp3	6696
common_voice_ps_40738893.mp3	4320
common_voice_ps_40388661.mp3	4248
common_voice_ps_40463475.mp3	5544
common_voice_ps_40381676.mp3	4140
common_voice_ps_40347831.mp3	8136
common_voice_ps_40311716.mp3	7200
common_voice_ps_40300971.mp3	4140
common_voice_ps_40495234.mp3	3780
common_voice_ps_40738049.mp3	7200
common_voice_ps_40389992.mp3	3312
common_voice_ps_40305559.mp3	4644
common_voice_ps_40602176.mp3	6336
common_voice_ps_40655595.mp3	3708
common_voice_ps_40656145.mp3	6660
common_voice_ps_40508035.mp3	6660
common_voice_ps_40299378.mp3	3276
common_voice_ps_40323369.mp3	3960
common_voice_ps_40305448.mp3	4752
common_voice_ps_37909552.mp3	4320
common_voice_ps_40468622.mp3	4968
common_voice_ps_40362516.mp3	4788
common_voice_ps_40420579.mp3	3168
common_voice_ps_40682835.mp3	3960
common_voice_ps_40834454.mp3	2916
common_voice_ps_40314784.mp3	3456
common_voice_ps_40388070.mp3	12708
common_voice_ps_40443336.mp3	3996
common_voice_ps_40406462.mp3	4176
common_voice_ps_40323090.mp3	4320
common_voice_ps_40430165.mp3	4536
common_voice_ps_40332186.mp3	4320
common_voice_ps_40601745.mp3	6660
common_voice_ps_40401016.mp3	5976
common_voice_ps_40825292.mp3	4248
common_voice_ps_40413799.mp3	2736
common_voice_ps_40347311.mp3	4932
common_voice_ps_40387910.mp3	6408
common_voice_ps_40312026.mp3	5328
common_voice_ps_37335211.mp3	6768
common_voice_ps_40416836.mp3	3276
common_voice_ps_40366024.mp3	7272
common_voice_ps_40368417.mp3	3960
common_voice_ps_40416211.mp3	4896
common_voice_ps_40491402.mp3	5400
common_voice_ps_40740209.mp3	5868
common_voice_ps_40296312.mp3	2628
common_voice_ps_40293218.mp3	5652
common_voice_ps_40293289.mp3	4176
common_voice_ps_40380384.mp3	6624
common_voice_ps_40309313.mp3	2880
common_voice_ps_40377615.mp3	6660
common_voice_ps_40387931.mp3	3816
common_voice_ps_40739384.mp3	4356
common_voice_ps_40447842.mp3	10368
common_voice_ps_37909622.mp3	5040
common_voice_ps_40393560.mp3	4428
common_voice_ps_40290387.mp3	2880
common_voice_ps_40373913.mp3	5616
common_voice_ps_40338843.mp3	8028
common_voice_ps_40524091.mp3	5040
common_voice_ps_40459056.mp3	2880
common_voice_ps_40387640.mp3	8208
common_voice_ps_40340866.mp3	4608
common_voice_ps_40470144.mp3	2700
common_voice_ps_40360424.mp3	5976
common_voice_ps_40418902.mp3	4356
common_voice_ps_40856254.mp3	5076
common_voice_ps_40400560.mp3	4248
common_voice_ps_40429020.mp3	6516
common_voice_ps_40361024.mp3	4680
common_voice_ps_40296228.mp3	4176
common_voice_ps_40303407.mp3	6228
common_voice_ps_40436161.mp3	4176
common_voice_ps_40405703.mp3	3096
common_voice_ps_40310169.mp3	3636
common_voice_ps_40460430.mp3	2340
common_voice_ps_40312590.mp3	5328
common_voice_ps_40412626.mp3	4716
common_voice_ps_40385819.mp3	10908
common_voice_ps_40308978.mp3	5580
common_voice_ps_40583832.mp3	7668
common_voice_ps_40302464.mp3	5544
common_voice_ps_40347356.mp3	6120
common_voice_ps_40428785.mp3	4500
common_voice_ps_40393769.mp3	3528
common_voice_ps_40315217.mp3	7308
common_voice_ps_40787043.mp3	2340
common_voice_ps_40741680.mp3	10908
common_voice_ps_40416184.mp3	5400
common_voice_ps_40375901.mp3	5400
common_voice_ps_40730577.mp3	4320
common_voice_ps_40428922.mp3	3780
common_voice_ps_40291093.mp3	4140
common_voice_ps_40331138.mp3	5544
common_voice_ps_40297975.mp3	5400
common_voice_ps_40384844.mp3	3888
common_voice_ps_40739761.mp3	6516
common_voice_ps_40399977.mp3	4248
common_voice_ps_40290018.mp3	2196
common_voice_ps_40336925.mp3	6156
common_voice_ps_40391734.mp3	3780
common_voice_ps_40426181.mp3	3528
common_voice_ps_40295450.mp3	4500
common_voice_ps_40734939.mp3	6876
common_voice_ps_40283944.mp3	6012
common_voice_ps_40320409.mp3	2700
common_voice_ps_40399104.mp3	3420
common_voice_ps_40300415.mp3	5256
common_voice_ps_37987041.mp3	5508
common_voice_ps_40337209.mp3	8316
common_voice_ps_40431936.mp3	3636
common_voice_ps_40496684.mp3	3456
common_voice_ps_40361290.mp3	6120
common_voice_ps_40299362.mp3	4680
common_voice_ps_37434109.mp3	6840
common_voice_ps_40345511.mp3	4428
common_voice_ps_40316669.mp3	8028
common_voice_ps_40290623.mp3	4536
common_voice_ps_40391753.mp3	4968
common_voice_ps_40300044.mp3	3780
common_voice_ps_40420480.mp3	5940
common_voice_ps_40447698.mp3	3240
common_voice_ps_40416186.mp3	1980
common_voice_ps_40374535.mp3	2700
common_voice_ps_40436263.mp3	7776
common_voice_ps_40418393.mp3	3528
common_voice_ps_40765622.mp3	4680
common_voice_ps_40387926.mp3	7056
common_voice_ps_40298289.mp3	4752
common_voice_ps_40741020.mp3	4536
common_voice_ps_40314683.mp3	7416
common_voice_ps_40495071.mp3	3636
common_voice_ps_40321806.mp3	3060
common_voice_ps_40377052.mp3	4788
common_voice_ps_40295636.mp3	6228
common_voice_ps_37895772.mp3	2736
common_voice_ps_40397217.mp3	3168
common_voice_ps_40411640.mp3	4068
common_voice_ps_40389141.mp3	2880
common_voice_ps_40350537.mp3	3456
common_voice_ps_40295890.mp3	5580
common_voice_ps_40616338.mp3	6228
common_voice_ps_40328867.mp3	5796
common_voice_ps_40394366.mp3	3816
common_voice_ps_37987525.mp3	4500
common_voice_ps_40512142.mp3	3528
common_voice_ps_40297449.mp3	4068
common_voice_ps_40475358.mp3	4068
common_voice_ps_40433487.mp3	5904
common_voice_ps_40443674.mp3	4248
common_voice_ps_40304840.mp3	5040
common_voice_ps_40727805.mp3	2628
common_voice_ps_40380397.mp3	7200
common_voice_ps_40289725.mp3	5220
common_voice_ps_40425855.mp3	5148
common_voice_ps_40822979.mp3	4716
common_voice_ps_40399929.mp3	4608
common_voice_ps_40330535.mp3	5904
common_voice_ps_40295477.mp3	4320
common_voice_ps_40394486.mp3	1836
common_voice_ps_40823038.mp3	2088
common_voice_ps_40682975.mp3	3420
common_voice_ps_40290248.mp3	4032
common_voice_ps_40418925.mp3	5436
common_voice_ps_40848113.mp3	7776
common_voice_ps_40440903.mp3	5148
common_voice_ps_40419782.mp3	3420
common_voice_ps_40655911.mp3	3276
common_voice_ps_40458939.mp3	3348
common_voice_ps_40322992.mp3	3672
common_voice_ps_40393293.mp3	7740
common_voice_ps_40381291.mp3	2700
common_voice_ps_40389333.mp3	3996
common_voice_ps_40331220.mp3	4860
common_voice_ps_40394722.mp3	6048
common_voice_ps_40431963.mp3	4140
common_voice_ps_40421276.mp3	3708
common_voice_ps_40389410.mp3	5400
common_voice_ps_40388926.mp3	5076
common_voice_ps_40480143.mp3	7200
common_voice_ps_40299100.mp3	3996
common_voice_ps_40428755.mp3	3528
common_voice_ps_40737423.mp3	2376
common_voice_ps_40436331.mp3	3456
common_voice_ps_40303236.mp3	4176
common_voice_ps_40317025.mp3	3996
common_voice_ps_40439060.mp3	4140
common_voice_ps_40312004.mp3	3600
common_voice_ps_40388131.mp3	5760
common_voice_ps_40444037.mp3	3060
common_voice_ps_40377619.mp3	8028
common_voice_ps_40309940.mp3	3096
common_voice_ps_40450730.mp3	4860
common_voice_ps_40418658.mp3	3528
common_voice_ps_40343721.mp3	8028
common_voice_ps_40388392.mp3	3348
common_voice_ps_40466162.mp3	5652
common_voice_ps_40798646.mp3	7416
common_voice_ps_40397373.mp3	2808
common_voice_ps_40350987.mp3	5076
common_voice_ps_40293689.mp3	3996
common_voice_ps_40367967.mp3	4536
common_voice_ps_40428026.mp3	4356
common_voice_ps_40400624.mp3	2628
common_voice_ps_40303764.mp3	2556
common_voice_ps_40398679.mp3	3636
common_voice_ps_40418703.mp3	5580
common_voice_ps_40418964.mp3	8388
common_voice_ps_40341545.mp3	5940
common_voice_ps_38140864.mp3	5256
common_voice_ps_40293020.mp3	5148
common_voice_ps_40447964.mp3	5400
common_voice_ps_40837229.mp3	2268
common_voice_ps_40322735.mp3	8244
common_voice_ps_37904054.mp3	4680
common_voice_ps_40419045.mp3	6120
common_voice_ps_40407046.mp3	3240
common_voice_ps_40373957.mp3	7128
common_voice_ps_40737051.mp3	5256
common_voice_ps_40388621.mp3	7236
common_voice_ps_40726809.mp3	2556
common_voice_ps_40395256.mp3	2700
common_voice_ps_39740232.mp3	6588
common_voice_ps_40388431.mp3	5400
common_voice_ps_40362377.mp3	3996
common_voice_ps_40295544.mp3	3420
common_voice_ps_40290222.mp3	2880
common_voice_ps_40740244.mp3	2628
common_voice_ps_40743291.mp3	7848
common_voice_ps_40319053.mp3	7596
common_voice_ps_40416954.mp3	5868
common_voice_ps_40316633.mp3	5760
common_voice_ps_40314084.mp3	4968
common_voice_ps_40379206.mp3	3888
common_voice_ps_40816829.mp3	5328
common_voice_ps_40367961.mp3	3168
common_voice_ps_40376748.mp3	5040
common_voice_ps_40312643.mp3	3096
common_voice_ps_40390202.mp3	6300
common_voice_ps_40496163.mp3	6480
common_voice_ps_40349080.mp3	3492
common_voice_ps_40412597.mp3	6660
common_voice_ps_40398163.mp3	3240
common_voice_ps_40401425.mp3	2340
common_voice_ps_40731376.mp3	1836
common_voice_ps_40744291.mp3	6768
common_voice_ps_40293807.mp3	2988
common_voice_ps_40373953.mp3	4068
common_voice_ps_40420576.mp3	5688
common_voice_ps_40444030.mp3	5400
common_voice_ps_40731292.mp3	4860
common_voice_ps_40738156.mp3	4176
common_voice_ps_40392349.mp3	4716
common_voice_ps_40737080.mp3	4716
common_voice_ps_40731829.mp3	2808
common_voice_ps_40391938.mp3	3348
common_voice_ps_40321501.mp3	4536
common_voice_ps_40732221.mp3	2628
common_voice_ps_40740946.mp3	2916
common_voice_ps_40378584.mp3	4608
common_voice_ps_40837230.mp3	4860
common_voice_ps_40410237.mp3	4860
common_voice_ps_40732324.mp3	2988
common_voice_ps_40429184.mp3	3636
common_voice_ps_40455453.mp3	3492
common_voice_ps_40331811.mp3	4860
common_voice_ps_40429171.mp3	3420
common_voice_ps_40838187.mp3	4320
common_voice_ps_40727122.mp3	4356
common_voice_ps_40304535.mp3	12348
common_voice_ps_40350157.mp3	3204
common_voice_ps_40552206.mp3	3636
common_voice_ps_40284591.mp3	4248
common_voice_ps_40309614.mp3	5832
common_voice_ps_40330247.mp3	4176
common_voice_ps_40305131.mp3	4608
common_voice_ps_40386011.mp3	4500
common_voice_ps_40393768.mp3	4500
common_voice_ps_40510979.mp3	4176
common_voice_ps_40361041.mp3	6840
common_voice_ps_40310731.mp3	5220
common_voice_ps_40298321.mp3	5652
common_voice_ps_40609535.mp3	7236
common_voice_ps_40494114.mp3	2556
common_voice_ps_40308193.mp3	9756
common_voice_ps_40304113.mp3	4716
common_voice_ps_40740045.mp3	5076
common_voice_ps_40561031.mp3	3168
common_voice_ps_40816828.mp3	4788
common_voice_ps_40425832.mp3	4716
common_voice_ps_40320419.mp3	5976
common_voice_ps_40731766.mp3	3528
common_voice_ps_40391749.mp3	3996
common_voice_ps_40336621.mp3	4140
common_voice_ps_40698093.mp3	8460
common_voice_ps_40388151.mp3	5148
common_voice_ps_40740654.mp3	5436
common_voice_ps_40412441.mp3	4968
common_voice_ps_40399160.mp3	4248
common_voice_ps_40290437.mp3	2988
common_voice_ps_40323316.mp3	1800
common_voice_ps_40330461.mp3	12564
common_voice_ps_40312591.mp3	6156
common_voice_ps_40447886.mp3	4680
common_voice_ps_40310263.mp3	3780
common_voice_ps_37910021.mp3	3636
common_voice_ps_40381273.mp3	5148
common_voice_ps_40297562.mp3	5220
common_voice_ps_40404783.mp3	3060
common_voice_ps_40310234.mp3	4500
common_voice_ps_40443065.mp3	4428
common_voice_ps_40739349.mp3	3240
common_voice_ps_40377842.mp3	8172
common_voice_ps_40368891.mp3	9900
common_voice_ps_40446311.mp3	4644
common_voice_ps_40394579.mp3	1908
common_voice_ps_40385051.mp3	4140
common_voice_ps_40319449.mp3	3276
common_voice_ps_40453153.mp3	1656
common_voice_ps_40304617.mp3	3636
common_voice_ps_40293605.mp3	6660
common_voice_ps_40830345.mp3	3780
common_voice_ps_40290927.mp3	4248
common_voice_ps_40389933.mp3	4968
common_voice_ps_40517795.mp3	3636
common_voice_ps_40480263.mp3	5976
common_voice_ps_40716008.mp3	3708
common_voice_ps_40740852.mp3	8028
common_voice_ps_40368361.mp3	3708
common_voice_ps_40314122.mp3	5616
common_voice_ps_40314251.mp3	2808
common_voice_ps_40382303.mp3	10368
common_voice_ps_40414441.mp3	4968
common_voice_ps_40309040.mp3	4176
common_voice_ps_40793630.mp3	7308
common_voice_ps_40428082.mp3	6516
common_voice_ps_40522136.mp3	3636
common_voice_ps_40392490.mp3	6372
common_voice_ps_40412256.mp3	5400
common_voice_ps_40444017.mp3	3420
common_voice_ps_40787056.mp3	3960
common_voice_ps_40736620.mp3	4140
common_voice_ps_40739319.mp3	5076
common_voice_ps_40382298.mp3	6228
common_voice_ps_40393556.mp3	5040
common_voice_ps_38922107.mp3	6588
common_voice_ps_40387959.mp3	8964
common_voice_ps_40731628.mp3	3708
common_voice_ps_40436834.mp3	3456
common_voice_ps_40354096.mp3	3240
common_voice_ps_40312186.mp3	3348
common_voice_ps_40302955.mp3	3096
common_voice_ps_40508084.mp3	3420
common_voice_ps_40788890.mp3	4968
common_voice_ps_40616962.mp3	6660
common_voice_ps_40825257.mp3	4608
common_voice_ps_40744944.mp3	3528
common_voice_ps_40293395.mp3	4320
common_voice_ps_40388829.mp3	4428
common_voice_ps_40389505.mp3	5256
common_voice_ps_40838090.mp3	4968
common_voice_ps_40299655.mp3	2412
common_voice_ps_40368265.mp3	5796
common_voice_ps_40460696.mp3	7956
common_voice_ps_40392364.mp3	3996
common_voice_ps_40291758.mp3	5616
common_voice_ps_40510351.mp3	4428
common_voice_ps_40389039.mp3	4248
common_voice_ps_40730750.mp3	1980
common_voice_ps_40299557.mp3	5292
common_voice_ps_40740183.mp3	4140
common_voice_ps_40296220.mp3	5436
common_voice_ps_40739801.mp3	5148
common_voice_ps_40349431.mp3	4248
common_voice_ps_40293855.mp3	3060
common_voice_ps_40406352.mp3	3456
common_voice_ps_40468698.mp3	3276
common_voice_ps_40293229.mp3	3636
common_voice_ps_40387971.mp3	8136
common_voice_ps_40379163.mp3	3420
common_voice_ps_40464680.mp3	1980
common_voice_ps_40510583.mp3	4572
common_voice_ps_40382551.mp3	4680
common_voice_ps_40447600.mp3	3528
common_voice_ps_40393199.mp3	5328
common_voice_ps_40374661.mp3	5220
common_voice_ps_40389420.mp3	4716
common_voice_ps_40414505.mp3	7128
common_voice_ps_40379393.mp3	8640
common_voice_ps_40734835.mp3	3780
common_voice_ps_40427802.mp3	5436
common_voice_ps_40493506.mp3	6588
common_voice_ps_40470179.mp3	3744
common_voice_ps_40826619.mp3	3996
common_voice_ps_40615768.mp3	3276
common_voice_ps_40494655.mp3	3708
common_voice_ps_40414002.mp3	5976
common_voice_ps_40744418.mp3	3888
common_voice_ps_40418551.mp3	3168
common_voice_ps_40331789.mp3	6480
common_voice_ps_40316969.mp3	5436
common_voice_ps_40377695.mp3	4392
common_voice_ps_40301340.mp3	5148
common_voice_ps_40418849.mp3	4716
common_voice_ps_40312740.mp3	5400
common_voice_ps_40309090.mp3	3960
common_voice_ps_40464371.mp3	5580
common_voice_ps_40446275.mp3	3816
common_voice_ps_40822629.mp3	2340
common_voice_ps_40408089.mp3	3060
common_voice_ps_40352536.mp3	2916
common_voice_ps_40655756.mp3	5616
common_voice_ps_40311755.mp3	2556
common_voice_ps_40304277.mp3	6120
common_voice_ps_40475897.mp3	3744
common_voice_ps_40386565.mp3	3708
common_voice_ps_40442050.mp3	2376
common_voice_ps_40393216.mp3	7056
common_voice_ps_40301825.mp3	4032
common_voice_ps_40300548.mp3	6156
common_voice_ps_40406367.mp3	6156
common_voice_ps_40731396.mp3	7920
common_voice_ps_40304725.mp3	4248
common_voice_ps_40401486.mp3	8496
common_voice_ps_40374617.mp3	5328
common_voice_ps_40736193.mp3	7668
common_voice_ps_40314492.mp3	5940
common_voice_ps_40366204.mp3	5940
common_voice_ps_40295659.mp3	4356
common_voice_ps_40417314.mp3	3528
common_voice_ps_40452452.mp3	6444
common_voice_ps_40347298.mp3	3492
common_voice_ps_40741749.mp3	4068
common_voice_ps_40365930.mp3	4500
common_voice_ps_40303036.mp3	7056
common_voice_ps_40323068.mp3	4608
common_voice_ps_40322733.mp3	6768
common_voice_ps_40597853.mp3	2916
common_voice_ps_40310307.mp3	4788
common_voice_ps_40493351.mp3	3636
common_voice_ps_40365933.mp3	4140
common_voice_ps_40823000.mp3	1980
common_voice_ps_40825179.mp3	6660
common_voice_ps_40739500.mp3	4716
common_voice_ps_40436047.mp3	3888
common_voice_ps_40339448.mp3	5508
common_voice_ps_40407947.mp3	3636
common_voice_ps_40460693.mp3	2376
common_voice_ps_40773651.mp3	5868
common_voice_ps_40331076.mp3	4788
common_voice_ps_40303849.mp3	3240
common_voice_ps_40460364.mp3	3600
common_voice_ps_40523226.mp3	4788
common_voice_ps_37986978.mp3	5580
common_voice_ps_40358369.mp3	3708
common_voice_ps_40512682.mp3	11196
common_voice_ps_40427808.mp3	4608
common_voice_ps_40374497.mp3	9000
common_voice_ps_40411986.mp3	2448
common_voice_ps_40546161.mp3	3348
common_voice_ps_39740128.mp3	6300
common_voice_ps_40344940.mp3	7056
common_voice_ps_40412803.mp3	3528
common_voice_ps_40311927.mp3	4068
common_voice_ps_40389606.mp3	4536
common_voice_ps_40416887.mp3	4716
common_voice_ps_40390587.mp3	5580
common_voice_ps_40290874.mp3	4608
common_voice_ps_40505297.mp3	3996
common_voice_ps_40393771.mp3	4536
common_voice_ps_40305814.mp3	3492
common_voice_ps_40476772.mp3	6660
common_voice_ps_40330543.mp3	4068
common_voice_ps_40300034.mp3	4068
common_voice_ps_40298531.mp3	4968
common_voice_ps_40399516.mp3	2628
common_voice_ps_40415016.mp3	3528
common_voice_ps_40296231.mp3	4860
common_voice_ps_40397101.mp3	3888
common_voice_ps_40390940.mp3	5076
common_voice_ps_40418943.mp3	8388
common_voice_ps_40389204.mp3	5436
common_voice_ps_40300942.mp3	6228
common_voice_ps_40666368.mp3	5976
common_voice_ps_40317593.mp3	4176
common_voice_ps_40306533.mp3	3636
common_voice_ps_40300042.mp3	5148
common_voice_ps_40452470.mp3	6048
common_voice_ps_40826877.mp3	3456
common_voice_ps_40296058.mp3	3888
common_voice_ps_40525620.mp3	10728
common_voice_ps_40758693.mp3	4896
common_voice_ps_40385015.mp3	5328
common_voice_ps_40310087.mp3	3636
common_voice_ps_40735031.mp3	3420
common_voice_ps_40390048.mp3	6408
common_voice_ps_40398166.mp3	3276
common_voice_ps_40450193.mp3	2988
common_voice_ps_40475338.mp3	3276
common_voice_ps_40321958.mp3	7416
common_voice_ps_40399986.mp3	4896
common_voice_ps_40446298.mp3	5760
common_voice_ps_40383193.mp3	3276
common_voice_ps_40321511.mp3	6660
common_voice_ps_40528172.mp3	6660
common_voice_ps_40345452.mp3	5256
common_voice_ps_40395201.mp3	3096
common_voice_ps_40427771.mp3	6048
common_voice_ps_37903901.mp3	5760
common_voice_ps_40464299.mp3	3096
common_voice_ps_40522846.mp3	2556
common_voice_ps_40412889.mp3	5436
common_voice_ps_40615144.mp3	4860
common_voice_ps_40493585.mp3	3348
common_voice_ps_40305642.mp3	5976
common_voice_ps_37921201.mp3	5328
common_voice_ps_40303489.mp3	3420
common_voice_ps_40298828.mp3	5004
common_voice_ps_40301075.mp3	3348
common_voice_ps_40348336.mp3	3528
common_voice_ps_40494660.mp3	4788
common_voice_ps_40414091.mp3	4680
common_voice_ps_37987031.mp3	5436
common_voice_ps_40305080.mp3	6372
common_voice_ps_40532731.mp3	2880
common_voice_ps_40331398.mp3	6876
common_voice_ps_40816663.mp3	2520
common_voice_ps_40726970.mp3	5580
common_voice_ps_40378622.mp3	2736
common_voice_ps_40411773.mp3	4248
common_voice_ps_40830364.mp3	3600
common_voice_ps_40642876.mp3	4896
common_voice_ps_40388656.mp3	4716
common_voice_ps_40497306.mp3	5220
common_voice_ps_40368349.mp3	3528
common_voice_ps_40727012.mp3	5076
common_voice_ps_40390166.mp3	4716
common_voice_ps_40842295.mp3	5076
common_voice_ps_40369864.mp3	2448
