client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
a3ec82c214514d7be56137409159a251f6b57a2df6b6221d69265daa5c27f57dc40135513d9157d2dee971687f41718cab66495d2a2db880e1787ba5695944a5	common_voice_ps_40293239.mp3	b3fd9000eb7d71f99f2afd8b7bcb0ca6eae1481af98607692b13e31fa2fac028	ميلمه په تلو ښه ايسي ، د کور خاوند په ست.		2	0					ps	
a3ec82c214514d7be56137409159a251f6b57a2df6b6221d69265daa5c27f57dc40135513d9157d2dee971687f41718cab66495d2a2db880e1787ba5695944a5	common_voice_ps_40293240.mp3	8f69db94ed7189e50e84e066462eb542a744a7d09255023a5bb9e12a611c2f28	تاسو څوک خبرې کوي؟		2	0					ps	
a3ec82c214514d7be56137409159a251f6b57a2df6b6221d69265daa5c27f57dc40135513d9157d2dee971687f41718cab66495d2a2db880e1787ba5695944a5	common_voice_ps_40293241.mp3	82ad3f06a2869880bf45cc2355402596f7a14272da6b4fa4a9df6a7143ca07f5	د درانه بارونه وړي خوراک يې ځوز دى ،		2	1					ps	
a3ec82c214514d7be56137409159a251f6b57a2df6b6221d69265daa5c27f57dc40135513d9157d2dee971687f41718cab66495d2a2db880e1787ba5695944a5	common_voice_ps_40293250.mp3	175af5ed3b205bbe2591144132ae45da9c54c8ac9aedd02b25015cafc18fddcd	زه د خپل ماښام ورزش لپاره جم ته روان شوم.		2	0					ps	
a3ec82c214514d7be56137409159a251f6b57a2df6b6221d69265daa5c27f57dc40135513d9157d2dee971687f41718cab66495d2a2db880e1787ba5695944a5	common_voice_ps_40293252.mp3	c9755177f51c0430f815c1dd9ff1a2bdb058196132a6292fde0ab86d5ad66546	رند دي خپله رندي کوي ، د شوده ملگرى خداى دى.		2	0					ps	
a3ec82c214514d7be56137409159a251f6b57a2df6b6221d69265daa5c27f57dc40135513d9157d2dee971687f41718cab66495d2a2db880e1787ba5695944a5	common_voice_ps_40293254.mp3	1b2186d9b489f689569168af19a6bafba2a031a71cba845a4b1578bb78442642	نيم سوړسک ، د کوټې پاى.		3	0					ps	
a3ec82c214514d7be56137409159a251f6b57a2df6b6221d69265daa5c27f57dc40135513d9157d2dee971687f41718cab66495d2a2db880e1787ba5695944a5	common_voice_ps_40293255.mp3	d1e2b64396099e468716a098905e992a57ab0c7238f7f701f5681a5de54afcd1	خدآى د کرآري مل دى.		2	1					ps	
ab564636a6460e6926876efe86f44d0cb975114862a66acb227b702cb55a437a488ede5d71b5acc80d48ebd410415725528c27bcd91d11cb5c514067d27b6404	common_voice_ps_40331068.mp3	668fc162964a33e6c30692f0178e5369a556cc55a3e41847000e235d2eba1252	تاسو څو کلن يي	general	2	0	twenties				ps	
ab564636a6460e6926876efe86f44d0cb975114862a66acb227b702cb55a437a488ede5d71b5acc80d48ebd410415725528c27bcd91d11cb5c514067d27b6404	common_voice_ps_40331083.mp3	429e4cfbc9967b1cbc6353b6e337ed76ce86262826f5d90d12fd5988813bff17	که چيرې يو چا درته ډېر کوچنۍ کار هم وکړه،مننه ترې وکړه.		2	0	twenties				ps	
ab564636a6460e6926876efe86f44d0cb975114862a66acb227b702cb55a437a488ede5d71b5acc80d48ebd410415725528c27bcd91d11cb5c514067d27b6404	common_voice_ps_40331084.mp3	07057d325c84c585e35d90769b8f83dddd21a4608c4c82ad7d7ac9d32216ba78	البته، دا له دې ځایه یو لنډ واټن دی.		2	0	twenties				ps	
ab564636a6460e6926876efe86f44d0cb975114862a66acb227b702cb55a437a488ede5d71b5acc80d48ebd410415725528c27bcd91d11cb5c514067d27b6404	common_voice_ps_40331123.mp3	07b33233c156640564173b770bfbada67fad6815bb1822233c4e27304960fe7a	پک نه سر لري ، نې په چا خريي.		2	0	twenties				ps	
ab564636a6460e6926876efe86f44d0cb975114862a66acb227b702cb55a437a488ede5d71b5acc80d48ebd410415725528c27bcd91d11cb5c514067d27b6404	common_voice_ps_40331124.mp3	6b99d06199ec5131acfceab4103d17f896fd475e0f179ed862cb84b5c38b2cac	مفرس چې له عربي څخه تللي وي او د فارسي خصوصیات غالب شوي دي.	general	2	1	twenties				ps	
ab564636a6460e6926876efe86f44d0cb975114862a66acb227b702cb55a437a488ede5d71b5acc80d48ebd410415725528c27bcd91d11cb5c514067d27b6404	common_voice_ps_40331125.mp3	3d53f630ff3c0cdf82ee373ac7ac5e6b48112dec5513f5aad9f3d0ebcd499c02	افغان ویاړ مجله		2	0	twenties				ps	
ab564636a6460e6926876efe86f44d0cb975114862a66acb227b702cb55a437a488ede5d71b5acc80d48ebd410415725528c27bcd91d11cb5c514067d27b6404	common_voice_ps_40331141.mp3	86d1ef8df1b442ee168afe9bdd094d2a4133862b523c51c9bcae5bd15d34bfd3	زرغونه انا دې ستر خپلواک احمد شاه بابا مور ده		2	0	twenties				ps	
ab564636a6460e6926876efe86f44d0cb975114862a66acb227b702cb55a437a488ede5d71b5acc80d48ebd410415725528c27bcd91d11cb5c514067d27b6404	common_voice_ps_40331142.mp3	91f4a628940b924572113c76204c9999ecd045e1ce9cac21c136fbf6a32e0c54	ځې ځې ابازو له به راځې.		2	0	twenties				ps	
ab564636a6460e6926876efe86f44d0cb975114862a66acb227b702cb55a437a488ede5d71b5acc80d48ebd410415725528c27bcd91d11cb5c514067d27b6404	common_voice_ps_40331144.mp3	00cdfbb652da2a3f8497f4d0c853b649cfb84a21c013f072bbd5ebad10a7cb0d	ښه یاست؟	general	2	0	twenties				ps	
ab564636a6460e6926876efe86f44d0cb975114862a66acb227b702cb55a437a488ede5d71b5acc80d48ebd410415725528c27bcd91d11cb5c514067d27b6404	common_voice_ps_40331150.mp3	beb7f075a346a2a8908d464803b01bfd8ad0484d034ee07f14048a46e6307120	د یو انسان لپاره لومړی مکتب خپل کور دی	general	2	0	twenties				ps	
ab564636a6460e6926876efe86f44d0cb975114862a66acb227b702cb55a437a488ede5d71b5acc80d48ebd410415725528c27bcd91d11cb5c514067d27b6404	common_voice_ps_40331172.mp3	d3a258c402b26e2fe38fedc38dbf084e936927985739b941865252fa89710b75	تاسو په کتابتون کي کوم کتابونه مطالعه کوئ	general	2	0	twenties				ps	
ab564636a6460e6926876efe86f44d0cb975114862a66acb227b702cb55a437a488ede5d71b5acc80d48ebd410415725528c27bcd91d11cb5c514067d27b6404	common_voice_ps_40331194.mp3	aea989def68c01374b7f2a0dab8610bea864a339e6e311cbdd9efe2949483b5b	خوب مې ولید		2	0	twenties				ps	
ab564636a6460e6926876efe86f44d0cb975114862a66acb227b702cb55a437a488ede5d71b5acc80d48ebd410415725528c27bcd91d11cb5c514067d27b6404	common_voice_ps_40331200.mp3	7b84145c179140d1081a1c9a986f8fa6b012f30a11915cde79ee71ff71155a72	تیره سندره یوځل بیا ولګوه.	media_entertainment	2	1	twenties				ps	
ab564636a6460e6926876efe86f44d0cb975114862a66acb227b702cb55a437a488ede5d71b5acc80d48ebd410415725528c27bcd91d11cb5c514067d27b6404	common_voice_ps_40331210.mp3	bed22042e9363fc216e2d7e7bdae6105caefd4b7655a5017d039f79a2fc992d5	اختر د ټولو مبارک شه!	language_fundamentals	2	0	twenties				ps	
ab564636a6460e6926876efe86f44d0cb975114862a66acb227b702cb55a437a488ede5d71b5acc80d48ebd410415725528c27bcd91d11cb5c514067d27b6404	common_voice_ps_40331213.mp3	08443a84174118b09496e0f5b19a90f57efd2f77a60025c5ce6e7cbc3e6bb02f	دنیا حيرانه شوه چې څنګه يو څوک په تش لاس دومره زورور		2	0	twenties				ps	
ab564636a6460e6926876efe86f44d0cb975114862a66acb227b702cb55a437a488ede5d71b5acc80d48ebd410415725528c27bcd91d11cb5c514067d27b6404	common_voice_ps_40331214.mp3	d53d5e10bbbc231080bcc651a2b3f0df3040af8c19dd31ea5814faddc4a58b15	پښتونخوا زموږ وطن دی		2	0	twenties				ps	
ab564636a6460e6926876efe86f44d0cb975114862a66acb227b702cb55a437a488ede5d71b5acc80d48ebd410415725528c27bcd91d11cb5c514067d27b6404	common_voice_ps_40350009.mp3	5990ccabf44018003d809391d4caef0c81df599757ca7aaacedc3436aaffd69d	د دې به اوس څه پټی تړو	general	2	0	twenties				ps	
ab564636a6460e6926876efe86f44d0cb975114862a66acb227b702cb55a437a488ede5d71b5acc80d48ebd410415725528c27bcd91d11cb5c514067d27b6404	common_voice_ps_40350011.mp3	2c2bfa5d23783835c81dcf6f6ab9d03f527833e34cf60904b9b42f1df4359117	دچا په مذهب یی	general	2	0	twenties				ps	
ab564636a6460e6926876efe86f44d0cb975114862a66acb227b702cb55a437a488ede5d71b5acc80d48ebd410415725528c27bcd91d11cb5c514067d27b6404	common_voice_ps_40350060.mp3	76134e717d837e4d2929ca7208448904719fab1c0154a87d153a4326f31f51ce	لږ تم شه خبره واوره ته له حقیقته ځان خبر کړه		2	0	twenties				ps	
ab564636a6460e6926876efe86f44d0cb975114862a66acb227b702cb55a437a488ede5d71b5acc80d48ebd410415725528c27bcd91d11cb5c514067d27b6404	common_voice_ps_40350065.mp3	d9de3d54afb05bd310c86d8dc819daad0e977f0d7c30f50d775e2d756f863856	منافق درې نښې دي : چې خبرې کوي درواغ وايي		2	0	twenties				ps	
6ae23d9eed0b0ff0f1a524d8d222de24876d438eb38cf4cb451a68b808a79bc3e923fc11ab2bdc07ad7f64346c5ca8ff6e667c7eb9771b3d08a05e0155f3399d	common_voice_ps_40296206.mp3	3755f4877c8fe500f655c8d47b402e44490fc9332f19476f4d201b1c11d1a821	کور مې تر تا جار ، څکه دي مه وه.		2	0					ps	
6ae23d9eed0b0ff0f1a524d8d222de24876d438eb38cf4cb451a68b808a79bc3e923fc11ab2bdc07ad7f64346c5ca8ff6e667c7eb9771b3d08a05e0155f3399d	common_voice_ps_40296210.mp3	2befd0e1e75f7cb4a043669034c885beeb31763c45dc0788902b10f172853105	ماشوم مور او پلار ته ښه شپه وايي.		2	0					ps	
6ae23d9eed0b0ff0f1a524d8d222de24876d438eb38cf4cb451a68b808a79bc3e923fc11ab2bdc07ad7f64346c5ca8ff6e667c7eb9771b3d08a05e0155f3399d	common_voice_ps_40296213.mp3	75f89529370cab1e9467afecd16c425e4a8b7c194058019ef2cc887ef4bb54bf	دومره ښه وکه ، چې د بدو توان يې درسره وي.		2	0					ps	
6ae23d9eed0b0ff0f1a524d8d222de24876d438eb38cf4cb451a68b808a79bc3e923fc11ab2bdc07ad7f64346c5ca8ff6e667c7eb9771b3d08a05e0155f3399d	common_voice_ps_40296248.mp3	3e6b5ea7c57cbf6bd979f2f0ac6258611e5a968f01e3c746034e06517ea10d74	هندو زوړ سو ، مسلمان نه سو.		3	0	twenties				ps	
6ae23d9eed0b0ff0f1a524d8d222de24876d438eb38cf4cb451a68b808a79bc3e923fc11ab2bdc07ad7f64346c5ca8ff6e667c7eb9771b3d08a05e0155f3399d	common_voice_ps_40296250.mp3	508d29fb438f8855aeece7e0c466bcb28db0ec5dbd5d3528ab6403619c68d302	دا څلویښت ته راځي، د مالیې په شمول.		2	0	twenties				ps	
6ae23d9eed0b0ff0f1a524d8d222de24876d438eb38cf4cb451a68b808a79bc3e923fc11ab2bdc07ad7f64346c5ca8ff6e667c7eb9771b3d08a05e0155f3399d	common_voice_ps_40296251.mp3	5f54b40c6d386d879c11fe83a8a42f00a06663a46ed4aab7db7f49c6cea8097d	ډيري خبري د قرآن ښي دي.		2	0	twenties				ps	
6ae23d9eed0b0ff0f1a524d8d222de24876d438eb38cf4cb451a68b808a79bc3e923fc11ab2bdc07ad7f64346c5ca8ff6e667c7eb9771b3d08a05e0155f3399d	common_voice_ps_40296253.mp3	6cb3f6f9a8756dc0e22d38bf7ceea41124fb6831d79295b32e2e751df8b3c2f3	ما په ماسپښین کې هم لنډه خوب وکړ.		2	0	twenties				ps	
6ae23d9eed0b0ff0f1a524d8d222de24876d438eb38cf4cb451a68b808a79bc3e923fc11ab2bdc07ad7f64346c5ca8ff6e667c7eb9771b3d08a05e0155f3399d	common_voice_ps_40296256.mp3	4089d7b00d7a3574f64a5270726088fde85dd08dcfb28dff8d88de77f5551b65	د مچ کونه ، د کاچوغي لاستى.		3	0	twenties				ps	
6ae23d9eed0b0ff0f1a524d8d222de24876d438eb38cf4cb451a68b808a79bc3e923fc11ab2bdc07ad7f64346c5ca8ff6e667c7eb9771b3d08a05e0155f3399d	common_voice_ps_40296257.mp3	6948718962d03a8a94881287312d4ab5c20423de2fae1ce7842218716be4b7ee	چي زه بې خاونده يم ، پر دنيا دي مړوښه نه وي.		2	0	twenties				ps	
6ae23d9eed0b0ff0f1a524d8d222de24876d438eb38cf4cb451a68b808a79bc3e923fc11ab2bdc07ad7f64346c5ca8ff6e667c7eb9771b3d08a05e0155f3399d	common_voice_ps_40296259.mp3	5f312a8b02b007af3ffb2a060ad1fb0313a51606713dc8339235012a55940848	دا وطن افغانستان دی دا عزت د هر افغان دی		2	0	twenties				ps	
6ae23d9eed0b0ff0f1a524d8d222de24876d438eb38cf4cb451a68b808a79bc3e923fc11ab2bdc07ad7f64346c5ca8ff6e667c7eb9771b3d08a05e0155f3399d	common_voice_ps_40296269.mp3	2fe82b0b4b247c9a4b5decd75db4ca9a554e4809c1627288e529c1c1f87d0e2c	دا وطن د تولو کور دی د بلوچو د ازبکو		2	1	twenties				ps	
6ae23d9eed0b0ff0f1a524d8d222de24876d438eb38cf4cb451a68b808a79bc3e923fc11ab2bdc07ad7f64346c5ca8ff6e667c7eb9771b3d08a05e0155f3399d	common_voice_ps_40296270.mp3	7d43639a858e73f1c741d1fda4399f9fba179b360916ce6a63035d32d3c7ce7a	له اوښه يې پرې که ، په اوښ يې پوري که.		2	0	twenties				ps	
6ae23d9eed0b0ff0f1a524d8d222de24876d438eb38cf4cb451a68b808a79bc3e923fc11ab2bdc07ad7f64346c5ca8ff6e667c7eb9771b3d08a05e0155f3399d	common_voice_ps_40296276.mp3	5ba0a3d191ff8ba815cea3cbad9ec8a2d74d2185e8b18aa94a73f5ec571b62b9	خوريي د ماما د ميني د ښمن دى.		2	1	twenties				ps	
845e7ec8d9329b626145accfb27682dd117f4e61a1d8c8af41b72eca5e816aba2a3087ffdf80c2daf2d8ebe86562b988b5ec5c17288090e634ba3c453ae28335	common_voice_ps_40445797.mp3	eea05d2dd9eca17a541b9c72cfa38ff1cdb3c1200f83d4d0044c7316af7cc0f6	د ماسپښین اذان په اوریدا جومات ته روان شو، لاره کې یې یو سړی		2	0	twenties				ps	
845e7ec8d9329b626145accfb27682dd117f4e61a1d8c8af41b72eca5e816aba2a3087ffdf80c2daf2d8ebe86562b988b5ec5c17288090e634ba3c453ae28335	common_voice_ps_40445798.mp3	b2bcde154d4d8b5b319eca4a83c3e18083ea9d5ecf42c15f52d8aa97b591c150	پښتو ادبي مرکز د شانګلې اولس والۍ یواځینۍ فعاله ادبي ټولنه ده	general	2	0	twenties				ps	
845e7ec8d9329b626145accfb27682dd117f4e61a1d8c8af41b72eca5e816aba2a3087ffdf80c2daf2d8ebe86562b988b5ec5c17288090e634ba3c453ae28335	common_voice_ps_40445801.mp3	cbe84f9e28bc341772b89c69860df607642520037382a82a9db88020c0e1dd27	وایه کنه حال څه دی؟	general	2	0	twenties				ps	
845e7ec8d9329b626145accfb27682dd117f4e61a1d8c8af41b72eca5e816aba2a3087ffdf80c2daf2d8ebe86562b988b5ec5c17288090e634ba3c453ae28335	common_voice_ps_40445807.mp3	e95c5662ecefef10c848a4c8c79ddfc64d714b0bd4e17401faf6bb41124778de	د نن ماشومان د سبا ورځې راتلونکې مشران دي.	general	2	0	twenties				ps	
845e7ec8d9329b626145accfb27682dd117f4e61a1d8c8af41b72eca5e816aba2a3087ffdf80c2daf2d8ebe86562b988b5ec5c17288090e634ba3c453ae28335	common_voice_ps_40445830.mp3	9900a66927667d460b64fbb993cc061f813f778ab7164d6cb2f4a033a5d61332	زه درس وایم	general	2	0	twenties				ps	
845e7ec8d9329b626145accfb27682dd117f4e61a1d8c8af41b72eca5e816aba2a3087ffdf80c2daf2d8ebe86562b988b5ec5c17288090e634ba3c453ae28335	common_voice_ps_40445863.mp3	3355409a74d5bd2c718229ed9cdd2bb31ad417f7a1f99a398a12c9c8c440a7b2	تر خپله وسه مطالعه او څیړنه وکړه		2	0	twenties				ps	
845e7ec8d9329b626145accfb27682dd117f4e61a1d8c8af41b72eca5e816aba2a3087ffdf80c2daf2d8ebe86562b988b5ec5c17288090e634ba3c453ae28335	common_voice_ps_40446282.mp3	cdc9ebcd8d99d605282aeffef4398b6cd0c73c3cb77f7ab3dbdd935be8b7da59	یادوم دې ګله زه ـ په هر رکعت کې د لمانځه	general	2	0	twenties				ps	
845e7ec8d9329b626145accfb27682dd117f4e61a1d8c8af41b72eca5e816aba2a3087ffdf80c2daf2d8ebe86562b988b5ec5c17288090e634ba3c453ae28335	common_voice_ps_40446305.mp3	1ead19943231486cb76d362dbd12068c273c77e0104553321da8f10d0109d1b9	قبلې ته مخامخ درېدل	general	2	0	twenties				ps	
845e7ec8d9329b626145accfb27682dd117f4e61a1d8c8af41b72eca5e816aba2a3087ffdf80c2daf2d8ebe86562b988b5ec5c17288090e634ba3c453ae28335	common_voice_ps_40446380.mp3	ba0c6d01ea0b07b13ac37ad1386d83f762d1f1d9b6b47b200e67735612c250a2	شيطان لا د مړي لاس اخلي.		2	0	twenties				ps	
845e7ec8d9329b626145accfb27682dd117f4e61a1d8c8af41b72eca5e816aba2a3087ffdf80c2daf2d8ebe86562b988b5ec5c17288090e634ba3c453ae28335	common_voice_ps_40447461.mp3	82b9e7e8b208d77ce706a9d3e09a2f17a1b02579bf9defd06c3395e69d07e627	ژبې ته خدمت په شعارونو نه، په کار کولو کیږي.	general	2	0	twenties				ps	
845e7ec8d9329b626145accfb27682dd117f4e61a1d8c8af41b72eca5e816aba2a3087ffdf80c2daf2d8ebe86562b988b5ec5c17288090e634ba3c453ae28335	common_voice_ps_40447466.mp3	57f27c8462f31552b6aa5a46236de2cf4f8f60a5eabf4ac18da9d76d28a76f02	د پښتو ژبې دغه ئ د مخاطبې او یا امریه په نوم یادیږي.	language_fundamentals	2	0	twenties				ps	
845e7ec8d9329b626145accfb27682dd117f4e61a1d8c8af41b72eca5e816aba2a3087ffdf80c2daf2d8ebe86562b988b5ec5c17288090e634ba3c453ae28335	common_voice_ps_40447489.mp3	98c10f45e105d9e2979e317ed0fc668d04b9ca7cd66c08bb687cf991d285f683	پټه مینه د ډاکټر علي مسرور شعري ټولګه ده	general	2	0	twenties				ps	
845e7ec8d9329b626145accfb27682dd117f4e61a1d8c8af41b72eca5e816aba2a3087ffdf80c2daf2d8ebe86562b988b5ec5c17288090e634ba3c453ae28335	common_voice_ps_40447523.mp3	af9217bdc0032f03801b9917e544db2316bcc30e1a81923f2581f828914f815d	ژوند لنډ دی.	general	2	0	twenties				ps	
845e7ec8d9329b626145accfb27682dd117f4e61a1d8c8af41b72eca5e816aba2a3087ffdf80c2daf2d8ebe86562b988b5ec5c17288090e634ba3c453ae28335	common_voice_ps_40447616.mp3	a10e8fc421b7ae476a2ad0a6f6f8f5f03e34181066d5d395e1bf4eaa83b4259c	کوږ بار تر منزله نه رارسيږي.		2	0	twenties				ps	
845e7ec8d9329b626145accfb27682dd117f4e61a1d8c8af41b72eca5e816aba2a3087ffdf80c2daf2d8ebe86562b988b5ec5c17288090e634ba3c453ae28335	common_voice_ps_40447620.mp3	4f8e91ee87cc8adcab10c23586adbfcff3e6bb131f190abfa6a21241b1552680	زه ښار ته ځم ترڅو د کور د اړتیا وړ توکې وپيرم.	service_retail	2	0	twenties				ps	
845e7ec8d9329b626145accfb27682dd117f4e61a1d8c8af41b72eca5e816aba2a3087ffdf80c2daf2d8ebe86562b988b5ec5c17288090e634ba3c453ae28335	common_voice_ps_40447684.mp3	cdcc525ed6e13922d517bb0b3efbf12833a14d53c67ad391f02f3217adc90c9b	د نورو په عقل ژوند کول د مريتوب څخه پرته بل شی ندی.		2	0	twenties				ps	
845e7ec8d9329b626145accfb27682dd117f4e61a1d8c8af41b72eca5e816aba2a3087ffdf80c2daf2d8ebe86562b988b5ec5c17288090e634ba3c453ae28335	common_voice_ps_40447696.mp3	f32e25ff7d69380c7e5fe945c005f48defab2271ee35c4e4253bade0f01a73b5	خپل عمل د لارې مل دی.	general	2	0	twenties				ps	
845e7ec8d9329b626145accfb27682dd117f4e61a1d8c8af41b72eca5e816aba2a3087ffdf80c2daf2d8ebe86562b988b5ec5c17288090e634ba3c453ae28335	common_voice_ps_40447713.mp3	7ef8e65fda29a686553d5370c92770b9637167867c8ae60c29f9334b44230c48	یو وار ولاړه سي بیا راسي ـ شک د خلکو له زړو باسي	general	2	0	twenties				ps	
845e7ec8d9329b626145accfb27682dd117f4e61a1d8c8af41b72eca5e816aba2a3087ffdf80c2daf2d8ebe86562b988b5ec5c17288090e634ba3c453ae28335	common_voice_ps_40447721.mp3	170e9103cf3f354a92ffc3e929eb6ad5c8dcbe74e352c0e35c52a86690910934	کار ته په لستوڼي کې ځای مه ورکوه		2	0	twenties				ps	
845e7ec8d9329b626145accfb27682dd117f4e61a1d8c8af41b72eca5e816aba2a3087ffdf80c2daf2d8ebe86562b988b5ec5c17288090e634ba3c453ae28335	common_voice_ps_40448282.mp3	2e2958d9e51dc7a7c63f2a4a5f8b3b6e12cbfa2a9268a6d5cdf6c02c96432f24	افغانستان زموږ مور ده	general	2	0	twenties				ps	
845e7ec8d9329b626145accfb27682dd117f4e61a1d8c8af41b72eca5e816aba2a3087ffdf80c2daf2d8ebe86562b988b5ec5c17288090e634ba3c453ae28335	common_voice_ps_40448295.mp3	d80d42db2caf7ee22915a989a4407c86eb324859b084899b749d6444717448c3	څوک په کې غرق شي او همدا غرق شوي په کې عاشقان وي		2	0	twenties				ps	
845e7ec8d9329b626145accfb27682dd117f4e61a1d8c8af41b72eca5e816aba2a3087ffdf80c2daf2d8ebe86562b988b5ec5c17288090e634ba3c453ae28335	common_voice_ps_40448426.mp3	e886fc21e210752b8d64c6e5746219d298c75cf0f99274d1c4d7d7cdaf4c71ed	ساحران او اسلام ضد مطبوعاتي ادارې		2	0	twenties				ps	
f6c1e5d7a55547b616317997b65fcaaae9ec35069517600cdd51f224e4bdd32f9b2ece02fa220233ec3b3af609a138dee9226a5da9c7ba361b19d0a4f1e82e87	common_voice_ps_40318736.mp3	1ce88a0dbaf91f4e30c680ca5fb854a7ee7744a55fbc8c9e93acd274dc58da84	يووالی لوی لوی بحرانونه هم مديريت کولی شي.		2	0	thirties		زه غواړم په دي برخه کي مرسته وکړم		ps	
f6c1e5d7a55547b616317997b65fcaaae9ec35069517600cdd51f224e4bdd32f9b2ece02fa220233ec3b3af609a138dee9226a5da9c7ba361b19d0a4f1e82e87	common_voice_ps_40318737.mp3	91c091d0d3069ff8fdbe67e9cd272e0ae07fe2f5c01bee99c8d93aa53e05dbd6	د روغتیا نړیوال سازمان د بېړنۍ څانګې له مشر ډاکټر محمد تاهون سره وکتل		4	0	thirties		زه غواړم په دي برخه کي مرسته وکړم		ps	
f6c1e5d7a55547b616317997b65fcaaae9ec35069517600cdd51f224e4bdd32f9b2ece02fa220233ec3b3af609a138dee9226a5da9c7ba361b19d0a4f1e82e87	common_voice_ps_40318738.mp3	9341659f385dc85354fe0b901b45715e5524e56a7d5bab9a239ee45f193ec340	غزنی، د اسلامي تمدن پلازمېنه وټاکل شوه.	history_law_government	2	0	thirties		زه غواړم په دي برخه کي مرسته وکړم		ps	
f6c1e5d7a55547b616317997b65fcaaae9ec35069517600cdd51f224e4bdd32f9b2ece02fa220233ec3b3af609a138dee9226a5da9c7ba361b19d0a4f1e82e87	common_voice_ps_40318740.mp3	a018fbabe8a77530dfbc0b90661e3c99f647b4f65704ea4f2aebb6867334a02c	راځه چي بازار ته لاړشو	general	4	0	thirties		زه غواړم په دي برخه کي مرسته وکړم		ps	
f6c1e5d7a55547b616317997b65fcaaae9ec35069517600cdd51f224e4bdd32f9b2ece02fa220233ec3b3af609a138dee9226a5da9c7ba361b19d0a4f1e82e87	common_voice_ps_40318749.mp3	2e257acc39fffe8f2cf43e75e7df996fdf030f360819590a7b5aaa921073327d	زه له لغمان نه یم.		2	0	thirties		زه غواړم په دي برخه کي مرسته وکړم		ps	
f6c1e5d7a55547b616317997b65fcaaae9ec35069517600cdd51f224e4bdd32f9b2ece02fa220233ec3b3af609a138dee9226a5da9c7ba361b19d0a4f1e82e87	common_voice_ps_40318750.mp3	b2a798d6b07aa7dc42fda11469098dbe51ce28a2504de36e94ca706ec9580aff	خدایه شکر چی افغان یم	general	4	0	thirties		زه غواړم په دي برخه کي مرسته وکړم		ps	
